file_path,validation_date
./data-processed/UMich-RidgeTfReg/2022-01-17-UMich-RidgeTfReg.csv,2022-01-18 00:28:34.502500
./data-processed/SteveMcConnell-CovidComplete/2022-01-17-SteveMcConnell-CovidComplete.csv,2022-01-18 00:28:35.284726
./data-processed/CU-nochange/2022-01-16-CU-nochange.csv,2022-01-18 00:28:49.083519
./data-processed/COVIDhub-trained_ensemble/2022-01-17-COVIDhub-trained_ensemble.csv,2022-01-18 00:28:59.344592
./data-processed/JHUAPL-Bucky/2022-01-17-JHUAPL-Bucky.csv,2022-01-18 00:29:18.025464
./data-processed/CU-scenario_low/2022-01-16-CU-scenario_low.csv,2022-01-18 00:29:31.803503
./data-processed/DDS-NBDS/2022-01-17-DDS-NBDS.csv,2022-01-18 00:29:32.660331
./data-processed/CU-select/2022-01-16-CU-select.csv,2022-01-18 00:29:46.425374
./data-processed/UT_GISAG-SPDM/2022-01-17-UT_GISAG-SPDM.csv,2022-01-18 00:29:47.308010
./data-processed/COVIDhub-ensemble/2022-01-17-COVIDhub-ensemble.csv,2022-01-18 00:29:51.316299
./data-processed/Microsoft-DeepSTIA/2022-01-17-Microsoft-DeepSTIA.csv,2022-01-18 06:28:10.268834
./data-processed/JBUD-HMXK/2022-01-16-JBUD-HMXK.csv,2022-01-18 06:28:12.294678
./data-processed/KITmetricslab-select_ensemble/2022-01-17-KITmetricslab-select_ensemble.csv,2022-01-18 12:25:23.838479
./data-processed/CovidAnalytics-DELPHI/2022-01-17-CovidAnalytics-DELPHI.csv,2022-01-18 12:25:26.169316
./data-processed/JHU_UNC_GAS-StatMechPool/2022-01-16-JHU_UNC_GAS-StatMechPool.csv,2022-01-18 18:28:53.026425
./data-processed/JHUAPL-SLPHospEns/2022-01-17-JHUAPL-SLPHospEns.csv,2022-01-18 18:28:55.978165
./data-processed/COVIDhub_CDC-ensemble/2022-01-17-COVIDhub_CDC-ensemble.csv,2022-01-18 18:29:01.443769
./data-processed/prolix-euclidean/2022-01-19-prolix-euclidean.csv,2022-01-19 06:27:16.453935
./data-processed/prolix-euclidean/2022-01-20-prolix-euclidean.csv,2022-01-21 00:29:28.405643
./data-processed/prolix-euclidean/2022-01-21-prolix-euclidean.csv,2022-01-22 00:29:10.721802
./data-processed/prolix-euclidean/2022-01-22-prolix-euclidean.csv,2022-01-23 00:29:16.186291
./data-processed/CWRU-COVID_19Predict/2022-01-23-CWRU-COVID_19Predict.csv,2022-01-23 12:25:55.546599
./data-processed/BPagano-RtDriven/2022-01-23-BPagano-RtDriven.csv,2022-01-23 18:26:15.751552
./data-processed/prolix-euclidean/2022-01-23-prolix-euclidean.csv,2022-01-24 00:28:36.754663
./data-processed/USC-SI_kJalpha/2022-01-23-USC-SI_kJalpha.csv,2022-01-24 00:28:56.374479
./data-processed/JHUAPL-Gecko/2022-01-23-JHUAPL-Gecko.csv,2022-01-24 03:04:42.254207
./data-processed/QJHong-Encounter/2022-01-23-QJHong-Encounter.csv,2022-01-24 06:25:12.888061
./data-processed/HKUST-DNN/2022-01-24-HKUST-DNN.csv,2022-01-24 12:28:08.539692
./data-processed/UMich-RidgeTfReg/2022-01-24-UMich-RidgeTfReg.csv,2022-01-24 18:30:12.358211
./data-processed/MIT_ISOLAT-Mixtures/2022-01-24-MIT_ISOLAT-Mixtures.csv,2022-01-24 18:30:13.271255
./data-processed/Karlen-pypm/2022-01-23-Karlen-pypm.csv,2022-01-24 18:30:17.881503
./data-processed/FRBSF_Wilson-Econometric/2022-01-24-FRBSF_Wilson-Econometric.csv,2022-01-24 18:30:22.757637
./data-processed/GT-DeepCOVID/2022-01-24-GT-DeepCOVID.csv,2022-01-24 18:30:26.795850
./data-processed/CUBoulder-COVIDLSTM/2022-01-23-CUBoulder-COVIDLSTM.csv,2022-01-24 18:30:35.981575
./data-processed/MIT-Cassandra/2022-01-24-MIT-Cassandra.csv,2022-01-24 18:30:37.410963
./data-processed/epiforecasts-ensemble1/2022-01-24-epiforecasts-ensemble1.csv,2022-01-24 18:30:38.683848
./data-processed/SDSC_ISG-TrendModel/2022-01-23-SDSC_ISG-TrendModel.csv,2022-01-24 18:30:38.879546
./data-processed/RobertWalraven-ESG/2022-01-24-RobertWalraven-ESG.csv,2022-01-24 18:30:40.174951
./data-processed/Microsoft-DeepSTIA/2022-01-24-Microsoft-DeepSTIA.csv,2022-01-24 18:30:42.449373
./data-processed/IEM_MED-CovidProject/2022-01-24-IEM_MED-CovidProject.csv,2022-01-24 18:30:43.284714
./data-processed/COVIDhub-baseline/2022-01-24-COVIDhub-baseline.csv,2022-01-24 18:31:05.666640
./data-processed/TTU-squider/2022-01-23-TTU-squider.csv,2022-01-24 18:31:06.032111
./data-processed/MIT_CritData-GBCF/2022-01-23-MIT_CritData-GBCF.csv,2022-01-24 18:31:07.492846
./data-processed/NCSU-COVSIM/2022-01-23-NCSU-COVSIM.csv,2022-01-24 18:31:07.608873
./data-processed/CU-nochange/2022-01-23-CU-nochange.csv,2022-01-25 00:29:13.297701
./data-processed/UVA-Ensemble/2022-01-24-UVA-Ensemble.csv,2022-01-25 00:29:23.734477
./data-processed/UCSD_NEU-DeepGLEAM/2022-01-24-UCSD_NEU-DeepGLEAM.csv,2022-01-25 00:29:24.571303
./data-processed/JBUD-HMXK/2022-01-23-JBUD-HMXK.csv,2022-01-25 00:29:24.727482
./data-processed/COVIDhub-ensemble/2022-01-24-COVIDhub-ensemble.csv,2022-01-25 00:29:28.627573
./data-processed/MUNI-ARIMA/2022-01-24-MUNI-ARIMA.csv,2022-01-25 00:29:31.640630
./data-processed/UMass-MechBayes/2022-01-23-UMass-MechBayes.csv,2022-01-25 00:29:32.479745
./data-processed/prolix-euclidean/2022-01-24-prolix-euclidean.csv,2022-01-25 00:29:32.756369
./data-processed/SteveMcConnell-CovidComplete/2022-01-24-SteveMcConnell-CovidComplete.csv,2022-01-25 00:29:33.719144
./data-processed/UMass-trends_ensemble/2022-01-24-UMass-trends_ensemble.csv,2022-01-25 00:29:36.233829
./data-processed/CMU-TimeSeries/2022-01-24-CMU-TimeSeries.csv,2022-01-25 00:29:38.872421
./data-processed/CU-scenario_low/2022-01-23-CU-scenario_low.csv,2022-01-25 00:29:52.897602
./data-processed/JHUAPL-Bucky/2022-01-24-JHUAPL-Bucky.csv,2022-01-25 00:30:11.450178
./data-processed/COVIDhub-4_week_ensemble/2022-01-24-COVIDhub-4_week_ensemble.csv,2022-01-25 00:30:21.746226
./data-processed/IHME-CurveFit/2022-01-24-IHME-CurveFit.csv,2022-01-25 00:30:31.873956
./data-processed/MOBS-GLEAM_COVID/2022-01-24-MOBS-GLEAM_COVID.csv,2022-01-25 00:30:35.297892
./data-processed/CU-scenario_mid/2022-01-23-CU-scenario_mid.csv,2022-01-25 00:30:49.038088
./data-processed/CovidAnalytics-DELPHI/2022-01-24-CovidAnalytics-DELPHI.csv,2022-01-25 00:30:50.528706
./data-processed/JHU_CSSE-DECOM/2022-01-23-JHU_CSSE-DECOM.csv,2022-01-25 00:30:51.074155
./data-processed/PSI-DRAFT/2022-01-24-PSI-DRAFT.csv,2022-01-25 00:30:52.276738
./data-processed/COVIDhub-trained_ensemble/2022-01-24-COVIDhub-trained_ensemble.csv,2022-01-25 00:31:02.635137
./data-processed/AIpert-pwllnod/2022-01-24-AIpert-pwllnod.csv,2022-01-25 00:31:04.459352
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-01-24-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-01-25 00:31:04.666963
./data-processed/JHU_IDD-CovidSP/2022-01-23-JHU_IDD-CovidSP.csv,2022-01-25 00:31:08.173157
./data-processed/CU-select/2022-01-23-CU-select.csv,2022-01-25 00:31:21.980886
./data-processed/UCF-AEM/2022-01-23-UCF-AEM.csv,2022-01-25 00:31:22.208638
./data-processed/UT_GISAG-SPDM/2022-01-24-UT_GISAG-SPDM.csv,2022-01-25 03:05:45.536635
./data-processed/KITmetricslab-select_ensemble/2022-01-24-KITmetricslab-select_ensemble.csv,2022-01-25 12:28:20.078288
./data-processed/COVIDhub_CDC-ensemble/2022-01-24-COVIDhub_CDC-ensemble.csv,2022-01-25 18:27:30.074760
./data-processed/JHUAPL-SLPHospEns/2022-01-24-JHUAPL-SLPHospEns.csv,2022-01-26 00:30:51.298359
./data-processed/prolix-euclidean/2022-01-25-prolix-euclidean.csv,2022-01-26 00:30:51.966462
./data-processed/prolix-euclidean/2022-01-26-prolix-euclidean.csv,2022-01-27 00:29:42.869966
./data-processed/prolix-euclidean/2022-01-27-prolix-euclidean.csv,2022-01-28 00:30:59.392390
./data-processed/prolix-euclidean/2022-01-28-prolix-euclidean.csv,2022-01-29 00:27:55.314298
./data-processed/prolix-euclidean/2022-01-29-prolix-euclidean.csv,2022-01-30 00:29:30.319239
./data-processed/CWRU-COVID_19Predict/2022-01-30-CWRU-COVID_19Predict.csv,2022-01-30 12:27:43.942185
./data-processed/BPagano-RtDriven/2022-01-30-BPagano-RtDriven.csv,2022-01-30 18:25:14.651006
./data-processed/prolix-euclidean/2022-01-30-prolix-euclidean.csv,2022-01-31 00:28:57.891819
./data-processed/JHUAPL-Gecko/2022-01-30-JHUAPL-Gecko.csv,2022-01-31 03:04:38.446598
./data-processed/USC-SI_kJalpha/2022-01-30-USC-SI_kJalpha.csv,2022-01-31 03:04:52.828713
./data-processed/Karlen-pypm/2022-01-30-Karlen-pypm.csv,2022-01-31 03:04:57.380307
./data-processed/QJHong-Encounter/2022-01-30-QJHong-Encounter.csv,2022-01-31 06:26:51.186385
./data-processed/TTU-squider/2022-01-30-TTU-squider.csv,2022-01-31 06:26:52.747933
./data-processed/HKUST-DNN/2022-01-31-HKUST-DNN.csv,2022-01-31 12:27:21.932572
./data-processed/MUNI-ARIMA/2022-01-31-MUNI-ARIMA.csv,2022-01-31 12:27:25.304772
./data-processed/UVA-Ensemble/2022-01-31-UVA-Ensemble.csv,2022-01-31 18:29:23.263651
./data-processed/IEM_MED-CovidProject/2022-01-31-IEM_MED-CovidProject.csv,2022-01-31 18:29:24.314190
./data-processed/CUBoulder-COVIDLSTM/2022-01-30-CUBoulder-COVIDLSTM.csv,2022-01-31 18:29:33.918096
./data-processed/SDSC_ISG-TrendModel/2022-01-30-SDSC_ISG-TrendModel.csv,2022-01-31 18:29:34.581087
./data-processed/JHU_IDD-CovidSP/2022-01-30-JHU_IDD-CovidSP.csv,2022-01-31 18:29:39.522578
./data-processed/MIT_CritData-GBCF/2022-01-30-MIT_CritData-GBCF.csv,2022-01-31 18:29:40.672816
./data-processed/FRBSF_Wilson-Econometric/2022-01-31-FRBSF_Wilson-Econometric.csv,2022-01-31 18:29:46.126879
./data-processed/MIT_ISOLAT-Mixtures/2022-01-31-MIT_ISOLAT-Mixtures.csv,2022-01-31 18:29:47.239261
./data-processed/UT_GISAG-SPDM/2022-01-31-UT_GISAG-SPDM.csv,2022-01-31 18:29:48.373700
./data-processed/epiforecasts-ensemble1/2022-01-31-epiforecasts-ensemble1.csv,2022-01-31 18:29:49.586203
./data-processed/MIT-Cassandra/2022-01-31-MIT-Cassandra.csv,2022-01-31 18:29:51.095997
./data-processed/UMass-MechBayes/2022-01-30-UMass-MechBayes.csv,2022-01-31 18:29:52.568366
./data-processed/UCSD_NEU-DeepGLEAM/2022-01-31-UCSD_NEU-DeepGLEAM.csv,2022-02-01 00:29:02.702732
./data-processed/PSI-DRAFT/2022-01-31-PSI-DRAFT.csv,2022-02-01 00:29:04.429077
./data-processed/CU-scenario_low/2022-01-30-CU-scenario_low.csv,2022-02-01 00:29:24.468119
./data-processed/JHU_CSSE-DECOM/2022-01-30-JHU_CSSE-DECOM.csv,2022-02-01 00:29:25.398026
./data-processed/CU-nochange/2022-01-30-CU-nochange.csv,2022-02-01 00:29:45.398453
./data-processed/MOBS-GLEAM_COVID/2022-01-31-MOBS-GLEAM_COVID.csv,2022-02-01 00:29:50.302686
./data-processed/UMich-RidgeTfReg/2022-01-31-UMich-RidgeTfReg.csv,2022-02-01 00:29:51.883074
./data-processed/JHUAPL-Bucky/2022-01-31-JHUAPL-Bucky.csv,2022-02-01 00:30:19.122938
./data-processed/UMass-trends_ensemble/2022-01-31-UMass-trends_ensemble.csv,2022-02-01 00:30:23.041501
./data-processed/CMU-TimeSeries/2022-01-31-CMU-TimeSeries.csv,2022-02-01 00:30:27.086921
./data-processed/GT-DeepCOVID/2022-01-31-GT-DeepCOVID.csv,2022-02-01 00:30:31.548006
./data-processed/CU-select/2022-01-30-CU-select.csv,2022-02-01 00:30:51.681084
./data-processed/DDS-NBDS/2022-01-31-DDS-NBDS.csv,2022-02-01 00:30:52.816434
./data-processed/SteveMcConnell-CovidComplete/2022-01-31-SteveMcConnell-CovidComplete.csv,2022-02-01 00:30:54.263247
./data-processed/prolix-euclidean/2022-01-31-prolix-euclidean.csv,2022-02-01 00:30:55.134375
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-01-31-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-02-01 00:30:55.346436
./data-processed/AIpert-pwllnod/2022-01-31-AIpert-pwllnod.csv,2022-02-01 00:30:57.819064
./data-processed/COVIDhub-baseline/2022-01-31-COVIDhub-baseline.csv,2022-02-01 00:31:24.644502
./data-processed/CovidAnalytics-DELPHI/2022-01-31-CovidAnalytics-DELPHI.csv,2022-02-01 00:31:26.769505
./data-processed/CU-scenario_mid/2022-01-30-CU-scenario_mid.csv,2022-02-01 00:31:46.885957
./data-processed/RobertWalraven-ESG/2022-01-31-RobertWalraven-ESG.csv,2022-02-01 00:31:48.353888
./data-processed/UCF-AEM/2022-01-30-UCF-AEM.csv,2022-02-01 00:31:48.544566
./data-processed/JBUD-HMXK/2022-01-30-JBUD-HMXK.csv,2022-02-01 03:03:14.001190
./data-processed/COVIDhub-4_week_ensemble/2022-01-31-COVIDhub-4_week_ensemble.csv,2022-02-01 06:26:30.797818
./data-processed/COVIDhub-ensemble/2022-01-31-COVIDhub-ensemble.csv,2022-02-01 06:26:34.747697
./data-processed/COVIDhub-trained_ensemble/2022-01-31-COVIDhub-trained_ensemble.csv,2022-02-01 06:26:46.462628
./data-processed/KITmetricslab-select_ensemble/2022-01-31-KITmetricslab-select_ensemble.csv,2022-02-01 12:27:16.101643
./data-processed/COVIDhub_CDC-ensemble/2022-01-31-COVIDhub_CDC-ensemble.csv,2022-02-01 18:28:38.649977
./data-processed/JHUAPL-SLPHospEns/2022-01-31-JHUAPL-SLPHospEns.csv,2022-02-02 03:04:51.767461
./data-processed/prolix-euclidean/2022-02-02-prolix-euclidean.csv,2022-02-03 00:28:50.304000
./data-processed/prolix-euclidean/2022-02-03-prolix-euclidean.csv,2022-02-04 00:26:18.932513
./data-processed/prolix-euclidean/2022-02-04-prolix-euclidean.csv,2022-02-05 12:25:25.892315
./data-processed/prolix-euclidean/2022-02-05-prolix-euclidean.csv,2022-02-06 00:31:12.184467
./data-processed/CWRU-COVID_19Predict/2022-02-06-CWRU-COVID_19Predict.csv,2022-02-06 12:27:41.225057
./data-processed/BPagano-RtDriven/2022-02-06-BPagano-RtDriven.csv,2022-02-06 18:25:01.134777
./data-processed/prolix-euclidean/2022-02-06-prolix-euclidean.csv,2022-02-07 00:29:27.040519
./data-processed/JHUAPL-Gecko/2022-02-06-JHUAPL-Gecko.csv,2022-02-07 03:04:24.048871
./data-processed/USC-SI_kJalpha/2022-02-06-USC-SI_kJalpha.csv,2022-02-07 06:27:22.900981
./data-processed/QJHong-Encounter/2022-02-06-QJHong-Encounter.csv,2022-02-07 06:27:24.890432
./data-processed/TTU-squider/2022-02-06-TTU-squider.csv,2022-02-07 12:27:59.232817
./data-processed/HKUST-DNN/2022-02-07-HKUST-DNN.csv,2022-02-07 12:28:00.431771
./data-processed/UCLA-SuEIR/2022-02-06-UCLA-SuEIR.csv,2022-02-07 12:28:05.866763
./data-processed/RobertWalraven-ESG/2022-02-07-RobertWalraven-ESG.csv,2022-02-07 18:28:01.055402
./data-processed/UMass-MechBayes/2022-02-06-UMass-MechBayes.csv,2022-02-07 18:28:02.100804
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-02-07-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-02-07 18:28:02.363345
./data-processed/MIT_CritData-GBCF/2022-02-06-MIT_CritData-GBCF.csv,2022-02-07 18:28:03.311869
./data-processed/CU-scenario_mid/2022-02-06-CU-scenario_mid.csv,2022-02-07 18:28:18.166940
./data-processed/CUBoulder-COVIDLSTM/2022-02-06-CUBoulder-COVIDLSTM.csv,2022-02-07 18:28:25.487061
./data-processed/FRBSF_Wilson-Econometric/2022-02-07-FRBSF_Wilson-Econometric.csv,2022-02-07 18:28:29.612627
./data-processed/MIT-Cassandra/2022-02-07-MIT-Cassandra.csv,2022-02-07 18:28:30.758303
./data-processed/MIT_ISOLAT-Mixtures/2022-02-07-MIT_ISOLAT-Mixtures.csv,2022-02-07 18:28:31.336668
./data-processed/UVA-Ensemble/2022-02-07-UVA-Ensemble.csv,2022-02-07 18:28:41.988564
./data-processed/CU-select/2022-02-06-CU-select.csv,2022-02-07 18:28:56.646302
./data-processed/CU-nochange/2022-02-06-CU-nochange.csv,2022-02-07 18:29:11.218473
./data-processed/IEM_MED-CovidProject/2022-02-07-IEM_MED-CovidProject.csv,2022-02-07 18:29:11.819729
./data-processed/UMass-trends_ensemble/2022-02-07-UMass-trends_ensemble.csv,2022-02-07 18:29:14.943288
./data-processed/UMich-RidgeTfReg/2022-02-07-UMich-RidgeTfReg.csv,2022-02-07 18:29:15.937674
./data-processed/Karlen-pypm/2022-02-06-Karlen-pypm.csv,2022-02-07 18:29:19.847688
./data-processed/COVIDhub-baseline/2022-02-07-COVIDhub-baseline.csv,2022-02-07 18:29:39.197456
./data-processed/CU-scenario_low/2022-02-06-CU-scenario_low.csv,2022-02-07 18:29:54.168474
./data-processed/Covid19Sim-Simulator/2022-02-06-Covid19Sim-Simulator.csv,2022-02-07 18:29:58.204625
./data-processed/Microsoft-DeepSTIA/2022-02-07-Microsoft-DeepSTIA.csv,2022-02-07 18:30:00.273020
./data-processed/JBUD-HMXK/2022-02-06-JBUD-HMXK.csv,2022-02-08 00:28:03.820309
./data-processed/SteveMcConnell-CovidComplete/2022-02-07-SteveMcConnell-CovidComplete.csv,2022-02-08 00:28:04.825896
./data-processed/JHU_IDD-CovidSP/2022-02-06-JHU_IDD-CovidSP.csv,2022-02-08 00:28:08.698534
./data-processed/PSI-DRAFT/2022-02-07-PSI-DRAFT.csv,2022-02-08 00:28:09.862902
./data-processed/UT_GISAG-SPDM/2022-02-07-UT_GISAG-SPDM.csv,2022-02-08 00:28:10.822554
./data-processed/JHUAPL-Bucky/2022-02-07-JHUAPL-Bucky.csv,2022-02-08 00:28:32.338080
./data-processed/UCF-AEM/2022-02-06-UCF-AEM.csv,2022-02-08 00:28:32.456392
./data-processed/prolix-euclidean/2022-02-07-prolix-euclidean.csv,2022-02-08 00:28:33.055123
./data-processed/MUNI-ARIMA/2022-02-07-MUNI-ARIMA.csv,2022-02-08 00:28:36.432038
./data-processed/MOBS-GLEAM_COVID/2022-02-07-MOBS-GLEAM_COVID.csv,2022-02-08 00:28:40.490706
./data-processed/JHU_CSSE-DECOM/2022-02-06-JHU_CSSE-DECOM.csv,2022-02-08 00:28:41.937370
./data-processed/SDSC_ISG-TrendModel/2022-02-06-SDSC_ISG-TrendModel.csv,2022-02-08 00:28:42.152090
./data-processed/CovidAnalytics-DELPHI/2022-02-07-CovidAnalytics-DELPHI.csv,2022-02-08 00:28:43.829318
./data-processed/IHME-CurveFit/2022-02-07-IHME-CurveFit.csv,2022-02-08 00:29:03.422868
./data-processed/AIpert-pwllnod/2022-02-07-AIpert-pwllnod.csv,2022-02-08 00:29:05.546741
./data-processed/GT-DeepCOVID/2022-02-07-GT-DeepCOVID.csv,2022-02-08 00:29:08.260254
./data-processed/epiforecasts-ensemble1/2022-02-07-epiforecasts-ensemble1.csv,2022-02-08 00:29:09.323160
./data-processed/CMU-TimeSeries/2022-02-07-CMU-TimeSeries.csv,2022-02-08 00:29:12.384987
./data-processed/UCSD_NEU-DeepGLEAM/2022-02-07-UCSD_NEU-DeepGLEAM.csv,2022-02-08 00:29:13.482334
./data-processed/DDS-NBDS/2022-02-07-DDS-NBDS.csv,2022-02-08 03:06:08.728775
./data-processed/COVIDhub-ensemble/2022-02-07-COVIDhub-ensemble.csv,2022-02-08 03:06:14.608204
./data-processed/COVIDhub-4_week_ensemble/2022-02-07-COVIDhub-4_week_ensemble.csv,2022-02-08 03:06:28.662422
./data-processed/COVIDhub-trained_ensemble/2022-02-07-COVIDhub-trained_ensemble.csv,2022-02-08 06:25:13.600957
./data-processed/KITmetricslab-select_ensemble/2022-02-07-KITmetricslab-select_ensemble.csv,2022-02-08 12:27:14.494116
./data-processed/JHUAPL-SLPHospEns/2022-02-07-JHUAPL-SLPHospEns.csv,2022-02-08 18:27:49.710725
./data-processed/COVIDhub_CDC-ensemble/2022-02-07-COVIDhub_CDC-ensemble.csv,2022-02-08 18:27:53.261084
./data-processed/prolix-euclidean/2022-02-09-prolix-euclidean.csv,2022-02-10 00:29:02.106777
./data-processed/prolix-euclidean/2022-02-10-prolix-euclidean.csv,2022-02-11 00:28:22.442779
./data-processed/prolix-euclidean/2022-02-11-prolix-euclidean.csv,2022-02-12 00:29:16.527639
./data-processed/CWRU-COVID_19Predict/2022-02-13-CWRU-COVID_19Predict.csv,2022-02-13 12:27:07.714681
./data-processed/USC-SI_kJalpha/2022-02-13-USC-SI_kJalpha.csv,2022-02-14 00:30:33.566688
./data-processed/UCLA-SuEIR/2022-02-13-UCLA-SuEIR.csv,2022-02-14 06:28:54.342195
./data-processed/QJHong-Encounter/2022-02-13-QJHong-Encounter.csv,2022-02-14 06:28:54.575653
./data-processed/GT-DeepCOVID/2022-02-14-GT-DeepCOVID.csv,2022-02-14 12:27:55.486027
./data-processed/HKUST-DNN/2022-02-14-HKUST-DNN.csv,2022-02-14 12:27:57.203374
./data-processed/IEM_MED-CovidProject/2022-02-14-IEM_MED-CovidProject.csv,2022-02-14 18:28:49.656639
./data-processed/epiforecasts-ensemble1/2022-02-14-epiforecasts-ensemble1.csv,2022-02-14 18:28:51.016770
./data-processed/FRBSF_Wilson-Econometric/2022-02-14-FRBSF_Wilson-Econometric.csv,2022-02-14 18:28:56.245449
./data-processed/CU-scenario_mid/2022-02-13-CU-scenario_mid.csv,2022-02-14 18:29:15.105531
./data-processed/BPagano-RtDriven/2022-02-13-BPagano-RtDriven.csv,2022-02-14 18:29:20.070039
./data-processed/Karlen-pypm/2022-02-13-Karlen-pypm.csv,2022-02-14 18:29:25.228268
./data-processed/SDSC_ISG-TrendModel/2022-02-13-SDSC_ISG-TrendModel.csv,2022-02-14 18:29:25.592880
./data-processed/JHUAPL-Bucky/2022-02-14-JHUAPL-Bucky.csv,2022-02-14 18:29:51.881179
./data-processed/UMass-MechBayes/2022-02-13-UMass-MechBayes.csv,2022-02-14 18:29:53.073481
./data-processed/MIT-Cassandra/2022-02-14-MIT-Cassandra.csv,2022-02-14 18:29:54.720390
./data-processed/LosAlamos_NAU-CModel_SDVaxVar/2022-02-14-LosAlamos_NAU-CModel_SDVaxVar.csv,2022-02-14 18:29:55.413685
./data-processed/RobertWalraven-ESG/2022-02-14-RobertWalraven-ESG.csv,2022-02-14 18:29:56.943289
./data-processed/JHUAPL-Gecko/2022-02-14-JHUAPL-Gecko.csv,2022-02-14 18:30:01.636517
./data-processed/MUNI-ARIMA/2022-02-14-MUNI-ARIMA.csv,2022-02-14 18:30:06.102835
./data-processed/CU-select/2022-02-13-CU-select.csv,2022-02-14 18:30:26.356946
./data-processed/MIT_CritData-GBCF/2022-02-13-MIT_CritData-GBCF.csv,2022-02-14 18:30:27.601998
./data-processed/COVIDhub-baseline/2022-02-14-COVIDhub-baseline.csv,2022-02-14 18:30:53.930635
./data-processed/CU-nochange/2022-02-13-CU-nochange.csv,2022-02-14 18:31:13.329089
./data-processed/CU-scenario_low/2022-02-13-CU-scenario_low.csv,2022-02-14 18:31:33.214462
./data-processed/JHU_IDD-CovidSP/2022-02-13-JHU_IDD-CovidSP.csv,2022-02-14 18:31:37.872316
./data-processed/MIT_ISOLAT-Mixtures/2022-02-14-MIT_ISOLAT-Mixtures.csv,2022-02-14 18:31:38.544897
./data-processed/UMich-RidgeTfReg/2022-02-14-UMich-RidgeTfReg.csv,2022-02-14 18:31:39.942399
./data-processed/Covid19Sim-Simulator/2022-02-13-Covid19Sim-Simulator.csv,2022-02-14 18:31:45.251070
./data-processed/TTU-squider/2022-02-13-TTU-squider.csv,2022-02-14 18:31:45.414688
./data-processed/UMass-trends_ensemble/2022-02-14-UMass-trends_ensemble.csv,2022-02-14 18:31:49.045717
./data-processed/Microsoft-DeepSTIA/2022-02-14-Microsoft-DeepSTIA.csv,2022-02-14 18:31:51.755267
./data-processed/JHU_UNC_GAS-StatMechPool/2022-02-13-JHU_UNC_GAS-StatMechPool.csv,2022-02-15 15:04:14.258020
./data-processed/COVIDhub-4_week_ensemble/2022-02-14-COVIDhub-4_week_ensemble.csv,2022-02-15 15:04:29.628682
./data-processed/CMU-TimeSeries/2022-02-14-CMU-TimeSeries.csv,2022-02-15 15:04:33.455347
./data-processed/prolix-euclidean/2022-02-14-prolix-euclidean.csv,2022-02-15 15:04:34.018505
./data-processed/CovidAnalytics-DELPHI/2022-02-14-CovidAnalytics-DELPHI.csv,2022-02-15 15:04:36.125967
./data-processed/MOBS-GLEAM_COVID/2022-02-14-MOBS-GLEAM_COVID.csv,2022-02-15 15:04:41.041166
./data-processed/COVIDhub-ensemble/2022-02-14-COVIDhub-ensemble.csv,2022-02-15 15:04:46.995016
./data-processed/PSI-DICE/2022-02-14-PSI-DICE.csv,2022-02-15 15:04:50.772707
./data-processed/AIpert-pwllnod/2022-02-14-AIpert-pwllnod.csv,2022-02-15 15:04:53.423316
./data-processed/JBUD-HMXK/2022-02-13-JBUD-HMXK.csv,2022-02-15 15:04:53.500485
./data-processed/COVIDhub-trained_ensemble/2022-02-14-COVIDhub-trained_ensemble.csv,2022-02-15 15:05:08.628425
./data-processed/COVIDhub_CDC-ensemble/2022-02-14-COVIDhub_CDC-ensemble.csv,2022-02-15 15:05:13.292010
./data-processed/UCSD_NEU-DeepGLEAM/2022-02-14-UCSD_NEU-DeepGLEAM.csv,2022-02-15 15:05:14.499132
./data-processed/PSI-DRAFT/2022-02-14-PSI-DRAFT.csv,2022-02-15 15:05:16.281830
./data-processed/JHU_CSSE-DECOM/2022-02-13-JHU_CSSE-DECOM.csv,2022-02-15 15:05:18.021401
./data-processed/KITmetricslab-select_ensemble/2022-02-14-KITmetricslab-select_ensemble.csv,2022-02-15 15:05:19.486367
./data-processed/CUBoulder-COVIDLSTM/2022-02-13-CUBoulder-COVIDLSTM.csv,2022-02-15 15:05:30.120605
./data-processed/UVA-Ensemble/2022-02-14-UVA-Ensemble.csv,2022-02-15 15:05:45.229366
./data-processed/UT_GISAG-SPDM/2022-02-14-UT_GISAG-SPDM.csv,2022-02-15 15:05:46.255001
./data-processed/UCF-AEM/2022-02-13-UCF-AEM.csv,2022-02-15 15:05:46.444730
./data-processed/SteveMcConnell-CovidComplete/2022-02-14-SteveMcConnell-CovidComplete.csv,2022-02-15 15:05:47.616873
./data-processed/DDS-NBDS/2022-02-14-DDS-NBDS.csv,2022-02-15 15:05:48.804122
./data-processed/prolix-euclidean/2022-02-15-prolix-euclidean.csv,2022-02-16 00:30:50.606965
./data-processed/JHUAPL-SLPHospEns/2022-02-14-JHUAPL-SLPHospEns.csv,2022-02-16 00:30:56.334764
./data-processed/prolix-euclidean/2022-02-16-prolix-euclidean.csv,2022-02-17 00:29:28.428677
