forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,6 wk ahead cum death,55,2020-08-15,quantile,0.99,992
2020-07-06,1 wk ahead inc death,55,2020-07-11,point,NA,27.57124357124357
2020-07-06,2 wk ahead inc death,55,2020-07-18,point,NA,23.043549043549042
2020-07-06,3 wk ahead inc death,55,2020-07-25,point,NA,19.017612017612016
2020-07-06,4 wk ahead inc death,55,2020-08-01,point,NA,15.622118622118622
2020-07-06,5 wk ahead inc death,55,2020-08-08,point,NA,12.672364672364672
2020-07-06,6 wk ahead inc death,55,2020-08-15,point,NA,10.201243201243201
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.01,12
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.025,14
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.05,16
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.1,18
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.15,20
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.2,21
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.25,22
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.3,23
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.35,24
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.4,25
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.45,26
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.5,27
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.55,28
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.6,29
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.65,30
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.7,31
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.75,33
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.8,34
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.85,36
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.9,38
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.95,41
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.975,44
2020-07-06,1 wk ahead inc death,55,2020-07-11,quantile,0.99,47
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.01,8
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.025,9
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.05,11
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.1,14
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.15,15
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.2,17
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.25,18
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.3,19
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.35,20
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.4,21
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.45,22
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.5,23
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.55,24
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.6,25
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.65,26
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.7,27
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.75,28
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.8,29
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.85,31
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.9,33
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.95,36
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.975,39
2020-07-06,2 wk ahead inc death,55,2020-07-18,quantile,0.99,42
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.01,4
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.025,6
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.05,8
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.1,10
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.15,11
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.2,13
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.25,14
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.3,15
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.35,16
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.4,17
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.45,18
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.5,19
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.55,20
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.6,21
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.65,21
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.7,22
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.75,24
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.8,25
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.85,26
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.9,28
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.95,31
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.975,34
2020-07-06,3 wk ahead inc death,55,2020-07-25,quantile,0.99,37
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.01,2
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.025,4
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.05,5
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.1,7
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.15,8
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.2,10
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.25,11
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.3,12
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.35,13
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.4,14
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.45,15
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.5,15
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.55,16
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.6,17
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.65,18
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.7,19
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.75,20
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.8,21
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.85,22.099999999998545
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.9,24
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.95,27
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.975,30
2020-07-06,4 wk ahead inc death,55,2020-08-01,quantile,0.99,33
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.01,1
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.025,2
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.05,3
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.1,5
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.15,6
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.2,7
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.25,8
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.3,9
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.35,10
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.4,11
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.45,12
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.5,12
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.55,13
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.6,14
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.65,15
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.7,16
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.75,17
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.8,18
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.85,19
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.9,21
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.95,23
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.975,26
2020-07-06,5 wk ahead inc death,55,2020-08-08,quantile,0.99,29
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.025,1
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.05,2
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.1,3
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.15,4
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.2,5
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.25,6
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.3,7
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.35,8
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.4,8
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.45,9
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.5,10
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.55,11
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.6,11
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.65,12
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.7,13
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.75,14
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.8,15
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.85,16
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.9,18
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.95,20
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.975,22
2020-07-06,6 wk ahead inc death,55,2020-08-15,quantile,0.99,25
2020-07-06,1 wk ahead cum death,54,2020-07-11,point,NA,96.53655867941582
2020-07-06,2 wk ahead cum death,54,2020-07-18,point,NA,98.91356262784834
2020-07-06,3 wk ahead cum death,54,2020-07-25,point,NA,101.15631987060559
2020-07-06,4 wk ahead cum death,54,2020-08-01,point,NA,103.32496075353218
2020-07-06,5 wk ahead cum death,54,2020-08-08,point,NA,105.36487322201607
2020-07-06,6 wk ahead cum death,54,2020-08-15,point,NA,107.32115503544075
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.01,94
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.025,94
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.05,94
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.1,94
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.15,94
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.2,95
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.25,95
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.3,95
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.35,95
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.4,96
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.45,96
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.5,96
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.55,96
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.6,97
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.65,97
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.7,97
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.75,98
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.8,98
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.85,99
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.9,99
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.95,100
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.975,101
2020-07-06,1 wk ahead cum death,54,2020-07-11,quantile,0.99,103
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.01,94
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.025,94
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.05,94
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.1,95
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.15,95
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.2,96
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.25,96
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.3,97
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.35,97
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.4,98
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.45,98
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.5,98
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.55,99
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.6,99
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.65,100
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.7,100
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.75,101
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.8,102
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.85,102
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.9,104
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.95,106
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.975,107
2020-07-06,2 wk ahead cum death,54,2020-07-18,quantile,0.99,110
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.01,94
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.025,94
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.05,94
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.1,95
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.15,96
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.2,96
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.25,97
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.3,98
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.35,99
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.4,99
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.45,100
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.5,100
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.55,101
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.6,102
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.65,102
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.7,103
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.75,104
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.8,105
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.85,106
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.9,108
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.95,111
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.975,114
2020-07-06,3 wk ahead cum death,54,2020-07-25,quantile,0.99,117
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.01,94
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.025,94
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.05,94
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.1,95
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.15,96
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.2,97
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.25,98
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.3,99
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.35,100
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.4,101
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.45,101
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.5,102
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.55,103
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.6,104
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.65,105
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.7,106
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.75,107
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.8,108
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.85,110
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.9,112
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.95,116
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.975,121
2020-07-06,4 wk ahead cum death,54,2020-08-01,quantile,0.99,126
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.01,94
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.025,94
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.05,94
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.1,95
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.15,96
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.2,98
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.25,99
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.3,100
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.35,101
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.4,102
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.45,103
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.5,104
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.55,105
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.6,106
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.65,107
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.7,108
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.75,110
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.8,111
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.85,114
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.9,117
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.95,122
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.975,128
2020-07-06,5 wk ahead cum death,54,2020-08-08,quantile,0.99,136
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.01,94
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.025,94
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.05,94
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.1,95
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.15,97
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.2,98
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.25,99
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.3,101
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.35,102
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.4,103
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.45,104
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.5,105
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.55,106
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.6,107
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.65,109
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.7,110
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.75,112
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.8,114
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.85,117
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.9,121
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.95,129
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.975,136
2020-07-06,6 wk ahead cum death,54,2020-08-15,quantile,0.99,146.79999999999927
2020-07-06,1 wk ahead inc death,54,2020-07-11,point,NA,2.536558679415822
2020-07-06,2 wk ahead inc death,54,2020-07-18,point,NA,2.37700394843252
2020-07-06,3 wk ahead inc death,54,2020-07-25,point,NA,2.242757242757243
2020-07-06,4 wk ahead inc death,54,2020-08-01,point,NA,2.168640882926597
2020-07-06,5 wk ahead inc death,54,2020-08-08,point,NA,2.039912468483897
2020-07-06,6 wk ahead inc death,54,2020-08-15,point,NA,1.9562818134246707
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.01,0
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.025,0
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.05,0
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.1,0
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.15,0
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.2,1
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.25,1
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.3,1
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.35,1
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.4,2
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.45,2
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.5,2
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.55,2
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.6,3
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.65,3
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.7,3
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.75,4
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.8,4
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.85,5
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.9,5
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.95,6
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.975,7
2020-07-06,1 wk ahead inc death,54,2020-07-11,quantile,0.99,9
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.01,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.025,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.05,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.1,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.15,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.2,0
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.25,1
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.3,1
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.35,1
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.4,1
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.45,2
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.5,2
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.55,2
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.6,2
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.65,3
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.7,3
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.75,3
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.8,4
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.85,5
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.9,5
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.95,6
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.975,8
2020-07-06,2 wk ahead inc death,54,2020-07-18,quantile,0.99,9
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.05,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.1,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.15,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.2,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.25,0
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.3,1
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.35,1
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.4,1
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.45,1
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.5,2
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.55,2
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.6,2
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.65,3
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.7,3
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.75,3
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.8,4
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.85,4
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.9,5
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.95,7
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.975,8
2020-07-06,3 wk ahead inc death,54,2020-07-25,quantile,0.99,10
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.1,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.15,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.2,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.25,0
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.3,1
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.35,1
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.4,1
2020-07-06,4 wk ahead inc death,54,2020-08-01,quantile,0.45,1
