"","date","country","per.day","cumulative","observed"
"15477",2020-03-26,"Tunisia",2,5,"Observed"
"15478",2020-03-27,"Tunisia",0,5,"Observed"
"15479",2020-03-28,"Tunisia",1,6,"Observed"
"15480",2020-03-29,"Tunisia",0,6,"Observed"
"15481",2020-03-30,"Tunisia",2,8,"Observed"
"15482",2020-03-31,"Tunisia",0,8,"Observed"
"15483",2020-04-01,"Tunisia",1,9,"Observed"
"15484",2020-04-02,"Tunisia",1,10,"Observed"
"15485",2020-04-03,"Tunisia",3,13,"Observed"
"15486",2020-04-04,"Tunisia",0,13,"Observed"
"15487",2020-04-05,"Tunisia",5,18,"Observed"
"15488",2020-04-06,"Tunisia",1,19,"Observed"
"15489",2020-04-07,"Tunisia",3,22,"Observed"
"15490",2020-04-08,"Tunisia",0,22,"Observed"
"15491",2020-04-09,"Tunisia",1,23,"Observed"
"15492",2020-04-10,"Tunisia",2,25,"Observed"
"15493",2020-04-11,"Tunisia",0,25,"Observed"
"15494",2020-04-12,"Tunisia",3,28,"Observed"
"15495",2020-04-13,"Tunisia",3,31,"Observed"
"15496",2020-04-14,"Tunisia",3,34,"Observed"
"15497",2020-04-15,"Tunisia",0,34,"Observed"
"15498",2020-04-16,"Tunisia",1,35,"Observed"
"15499",2020-04-17,"Tunisia",2,37,"Observed"
"15500",2020-04-18,"Tunisia",0,37,"Observed"
"15501",2020-04-19,"Tunisia",0,37,"Observed"
"15502",2020-04-20,"Tunisia",1,38,"Observed"
"15503",2020-04-21,"Tunisia",0,38,"Observed"
"15504",2020-04-22,"Tunisia",0,38,"Observed"
"15505",2020-04-23,"Tunisia",0,38,"Observed"
"15506",2020-04-24,"Tunisia",0,38,"Observed"
"15507",2020-04-25,"Tunisia",0,38,"Observed"
"15508",2020-04-26,"Tunisia",0,38,"Observed"
"15509",2020-04-27,"Tunisia",0,38,"Observed"
"15510",2020-04-28,"Tunisia",1,39,"Observed"
"15511",2020-04-29,"Tunisia",1,40,"Observed"
"15512",2020-04-30,"Tunisia",0,40,"Observed"
"15513",2020-05-01,"Tunisia",0,40,"Observed"
"15514",2020-05-02,"Tunisia",1,41,"Observed"
"15515",2020-05-03,"Tunisia",1,42,"Observed"
"15516",2020-05-04,"Tunisia",0,42,"Observed"
"15517",2020-05-05,"Tunisia",1,43,"Observed"
"15518",2020-05-06,"Tunisia",0,43,"Observed"
"15519",2020-05-07,"Tunisia",1,44,"Predicted"
"15520",2020-05-08,"Tunisia",0,44,"Predicted"
"15521",2020-05-09,"Tunisia",1,45,"Predicted"
"15522",2020-05-10,"Tunisia",0,45,"Predicted"
"15523",2020-05-11,"Tunisia",0,46,"Predicted"
"15524",2020-05-12,"Tunisia",1,46,"Predicted"
"15525",2020-05-13,"Tunisia",0,47,"Predicted"
"15526",2020-05-14,"Tunisia",0,47,"Predicted"
"15527",2020-03-12,"Turkey",0,0,"Observed"
"15528",2020-03-13,"Turkey",0,0,"Observed"
"15529",2020-03-16,"Turkey",0,0,"Observed"
"15530",2020-03-17,"Turkey",0,0,"Observed"
"15531",2020-03-18,"Turkey",0,0,"Observed"
"15532",2020-03-19,"Turkey",1,1,"Observed"
"15533",2020-03-20,"Turkey",3,4,"Observed"
"15534",2020-03-21,"Turkey",5,9,"Observed"
"15535",2020-03-22,"Turkey",12,21,"Observed"
"15536",2020-03-23,"Turkey",9,30,"Observed"
"15537",2020-03-24,"Turkey",7,37,"Observed"
"15538",2020-03-25,"Turkey",7,44,"Observed"
"15539",2020-03-26,"Turkey",15,59,"Observed"
"15540",2020-03-27,"Turkey",16,75,"Observed"
"15541",2020-03-28,"Turkey",17,92,"Observed"
"15542",2020-03-29,"Turkey",16,108,"Observed"
"15543",2020-03-30,"Turkey",23,131,"Observed"
"15544",2020-03-31,"Turkey",37,168,"Observed"
"15545",2020-04-01,"Turkey",46,214,"Observed"
"15546",2020-04-02,"Turkey",63,277,"Observed"
"15547",2020-04-03,"Turkey",79,356,"Observed"
"15548",2020-04-04,"Turkey",69,425,"Observed"
"15549",2020-04-05,"Turkey",76,501,"Observed"
"15550",2020-04-06,"Turkey",73,574,"Observed"
"15551",2020-04-07,"Turkey",75,649,"Observed"
"15552",2020-04-08,"Turkey",76,725,"Observed"
"15553",2020-04-09,"Turkey",87,812,"Observed"
"15554",2020-04-10,"Turkey",96,908,"Observed"
"15555",2020-04-11,"Turkey",98,1006,"Observed"
"15556",2020-04-12,"Turkey",95,1101,"Observed"
"15557",2020-04-13,"Turkey",97,1198,"Observed"
"15558",2020-04-14,"Turkey",98,1296,"Observed"
"15559",2020-04-15,"Turkey",107,1403,"Observed"
"15560",2020-04-16,"Turkey",115,1518,"Observed"
"15561",2020-04-17,"Turkey",125,1643,"Observed"
"15562",2020-04-18,"Turkey",126,1769,"Observed"
"15563",2020-04-19,"Turkey",121,1890,"Observed"
"15564",2020-04-20,"Turkey",127,2017,"Observed"
"15565",2020-04-21,"Turkey",123,2140,"Observed"
"15566",2020-04-22,"Turkey",119,2259,"Observed"
"15567",2020-04-23,"Turkey",117,2376,"Observed"
"15568",2020-04-24,"Turkey",115,2491,"Observed"
"15569",2020-04-25,"Turkey",109,2600,"Observed"
"15570",2020-04-26,"Turkey",106,2706,"Observed"
"15571",2020-04-27,"Turkey",99,2805,"Observed"
"15572",2020-04-28,"Turkey",95,2900,"Observed"
"15573",2020-04-29,"Turkey",92,2992,"Observed"
"15574",2020-04-30,"Turkey",89,3081,"Observed"
"15575",2020-05-01,"Turkey",93,3174,"Observed"
"15576",2020-05-02,"Turkey",84,3258,"Observed"
"15577",2020-05-03,"Turkey",78,3336,"Observed"
"15578",2020-05-04,"Turkey",61,3397,"Observed"
"15579",2020-05-05,"Turkey",64,3461,"Observed"
"15580",2020-05-06,"Turkey",59,3520,"Observed"
"15581",2020-05-07,"Turkey",62,3582,"Predicted"
"15582",2020-05-08,"Turkey",62,3644,"Predicted"
"15583",2020-05-09,"Turkey",62,3705,"Predicted"
"15584",2020-05-10,"Turkey",62,3767,"Predicted"
"15585",2020-05-11,"Turkey",62,3828,"Predicted"
"15586",2020-05-12,"Turkey",62,3890,"Predicted"
"15587",2020-05-13,"Turkey",62,3951,"Predicted"
"15588",2020-05-14,"Turkey",62,4013,"Predicted"
"15589",2020-03-25,"Turks and Caicos islands",0,0,"Observed"
"15590",2020-03-26,"Turks and Caicos islands",0,0,"Observed"
"15591",2020-03-27,"Turks and Caicos islands",0,0,"Observed"
"15592",2020-03-28,"Turks and Caicos islands",0,0,"Observed"
"15593",2020-03-29,"Turks and Caicos islands",0,0,"Observed"
"15594",2020-03-30,"Turks and Caicos islands",0,0,"Observed"
"15595",2020-03-31,"Turks and Caicos islands",0,0,"Observed"
"15596",2020-04-01,"Turks and Caicos islands",0,0,"Observed"
"15597",2020-04-02,"Turks and Caicos islands",0,0,"Observed"
"15598",2020-04-03,"Turks and Caicos islands",0,0,"Observed"
"15599",2020-04-04,"Turks and Caicos islands",0,0,"Observed"
"15600",2020-04-05,"Turks and Caicos islands",0,0,"Observed"
"15601",2020-04-06,"Turks and Caicos islands",1,1,"Observed"
"15602",2020-04-07,"Turks and Caicos islands",0,1,"Observed"
"15603",2020-04-08,"Turks and Caicos islands",0,1,"Observed"
"15604",2020-04-09,"Turks and Caicos islands",0,1,"Observed"
"15605",2020-04-10,"Turks and Caicos islands",0,1,"Observed"
"15606",2020-04-11,"Turks and Caicos islands",0,1,"Observed"
"15607",2020-04-12,"Turks and Caicos islands",0,1,"Observed"
"15608",2020-04-13,"Turks and Caicos islands",0,1,"Observed"
"15609",2020-04-14,"Turks and Caicos islands",0,1,"Observed"
"15610",2020-04-15,"Turks and Caicos islands",0,1,"Observed"
"15611",2020-04-16,"Turks and Caicos islands",0,1,"Observed"
"15612",2020-04-17,"Turks and Caicos islands",0,1,"Observed"
"15613",2020-04-18,"Turks and Caicos islands",0,1,"Observed"
"15614",2020-04-19,"Turks and Caicos islands",0,1,"Observed"
"15615",2020-04-20,"Turks and Caicos islands",0,1,"Observed"
"15616",2020-04-21,"Turks and Caicos islands",0,1,"Observed"
"15617",2020-04-22,"Turks and Caicos islands",0,1,"Observed"
"15618",2020-04-23,"Turks and Caicos islands",0,1,"Observed"
"15619",2020-04-24,"Turks and Caicos islands",0,1,"Observed"
"15620",2020-04-25,"Turks and Caicos islands",0,1,"Observed"
"15621",2020-04-26,"Turks and Caicos islands",0,1,"Observed"
"15622",2020-04-27,"Turks and Caicos islands",0,1,"Observed"
"15623",2020-04-28,"Turks and Caicos islands",0,1,"Observed"
"15624",2020-04-29,"Turks and Caicos islands",0,1,"Observed"
"15625",2020-04-30,"Turks and Caicos islands",0,1,"Observed"
"15626",2020-05-01,"Turks and Caicos islands",0,1,"Observed"
"15627",2020-05-02,"Turks and Caicos islands",0,1,"Observed"
"15628",2020-05-03,"Turks and Caicos islands",0,1,"Observed"
"15629",2020-05-04,"Turks and Caicos islands",0,1,"Observed"
"15630",2020-05-05,"Turks and Caicos islands",0,1,"Observed"
"15631",2020-05-06,"Turks and Caicos islands",0,1,"Observed"
"15632",2020-05-07,"Turks and Caicos islands",0,1,"Predicted"
"15633",2020-05-08,"Turks and Caicos islands",0,1,"Predicted"
"15634",2020-05-09,"Turks and Caicos islands",0,1,"Predicted"
"15635",2020-05-10,"Turks and Caicos islands",0,1,"Predicted"
"15636",2020-05-11,"Turks and Caicos islands",0,1,"Predicted"
"15637",2020-05-12,"Turks and Caicos islands",0,1,"Predicted"
"15638",2020-05-13,"Turks and Caicos islands",0,1,"Predicted"
"15639",2020-05-14,"Turks and Caicos islands",0,1,"Predicted"
"15640",2020-03-22,"Uganda",0,0,"Observed"
"15641",2020-03-23,"Uganda",0,0,"Observed"
"15642",2020-03-24,"Uganda",0,0,"Observed"
"15643",2020-03-25,"Uganda",0,0,"Observed"
"15644",2020-03-26,"Uganda",0,0,"Observed"
"15645",2020-03-27,"Uganda",0,0,"Observed"
"15646",2020-03-28,"Uganda",0,0,"Observed"
"15647",2020-03-29,"Uganda",0,0,"Observed"
"15648",2020-03-30,"Uganda",0,0,"Observed"
"15649",2020-03-31,"Uganda",0,0,"Observed"
"15650",2020-04-01,"Uganda",0,0,"Observed"
"15651",2020-04-02,"Uganda",0,0,"Observed"
"15652",2020-04-03,"Uganda",0,0,"Observed"
"15653",2020-04-04,"Uganda",0,0,"Observed"
"15654",2020-04-05,"Uganda",0,0,"Observed"
"15655",2020-04-06,"Uganda",0,0,"Observed"
"15656",2020-04-07,"Uganda",0,0,"Observed"
"15657",2020-04-08,"Uganda",0,0,"Observed"
"15658",2020-04-09,"Uganda",0,0,"Observed"
"15659",2020-04-10,"Uganda",0,0,"Observed"
"15660",2020-04-11,"Uganda",0,0,"Observed"
"15661",2020-04-12,"Uganda",0,0,"Observed"
"15662",2020-04-13,"Uganda",0,0,"Observed"
"15663",2020-04-14,"Uganda",0,0,"Observed"
"15664",2020-04-15,"Uganda",0,0,"Observed"
"15665",2020-04-16,"Uganda",0,0,"Observed"
"15666",2020-04-17,"Uganda",0,0,"Observed"
"15667",2020-04-18,"Uganda",0,0,"Observed"
"15668",2020-04-19,"Uganda",0,0,"Observed"
"15669",2020-04-20,"Uganda",0,0,"Observed"
"15670",2020-04-21,"Uganda",0,0,"Observed"
"15671",2020-04-22,"Uganda",0,0,"Observed"
"15672",2020-04-23,"Uganda",0,0,"Observed"
"15673",2020-04-24,"Uganda",0,0,"Observed"
"15674",2020-04-25,"Uganda",0,0,"Observed"
"15675",2020-04-26,"Uganda",0,0,"Observed"
"15676",2020-04-27,"Uganda",0,0,"Observed"
"15677",2020-04-28,"Uganda",0,0,"Observed"
"15678",2020-04-29,"Uganda",0,0,"Observed"
"15679",2020-04-30,"Uganda",0,0,"Observed"
"15680",2020-05-01,"Uganda",0,0,"Observed"
"15681",2020-05-02,"Uganda",0,0,"Observed"
"15682",2020-05-03,"Uganda",0,0,"Observed"
"15683",2020-05-04,"Uganda",0,0,"Observed"
"15684",2020-05-05,"Uganda",0,0,"Observed"
"15685",2020-05-06,"Uganda",0,0,"Observed"
"15686",2020-05-07,"Uganda",NA,NA,"Predicted"
"15687",2020-05-08,"Uganda",NA,NA,"Predicted"
"15688",2020-05-09,"Uganda",NA,NA,"Predicted"
"15689",2020-05-10,"Uganda",NA,NA,"Predicted"
"15690",2020-05-11,"Uganda",NA,NA,"Predicted"
"15691",2020-05-12,"Uganda",NA,NA,"Predicted"
"15692",2020-05-13,"Uganda",NA,NA,"Predicted"
"15693",2020-05-14,"Uganda",NA,NA,"Predicted"
"15694",2020-03-04,"Ukraine",0,0,"Observed"
"15695",2020-03-13,"Ukraine",0,0,"Observed"
"15696",2020-03-16,"Ukraine",0,0,"Observed"
"15697",2020-03-17,"Ukraine",0,0,"Observed"
"15698",2020-03-18,"Ukraine",0,0,"Observed"
"15699",2020-03-19,"Ukraine",2,2,"Observed"
"15700",2020-03-20,"Ukraine",0,2,"Observed"
"15701",2020-03-21,"Ukraine",1,3,"Observed"
"15702",2020-03-22,"Ukraine",0,3,"Observed"
"15703",2020-03-23,"Ukraine",0,3,"Observed"
"15704",2020-03-24,"Ukraine",0,3,"Observed"
"15705",2020-03-25,"Ukraine",0,3,"Observed"
"15706",2020-03-26,"Ukraine",1,4,"Observed"
"15707",2020-03-27,"Ukraine",1,5,"Observed"
"15708",2020-03-28,"Ukraine",0,5,"Observed"
"15709",2020-03-29,"Ukraine",3,8,"Observed"
"15710",2020-03-30,"Ukraine",1,9,"Observed"
"15711",2020-03-31,"Ukraine",2,11,"Observed"
"15712",2020-04-01,"Ukraine",2,13,"Observed"
"15713",2020-04-02,"Ukraine",7,20,"Observed"
"15714",2020-04-03,"Ukraine",0,20,"Observed"
"15715",2020-04-04,"Ukraine",3,23,"Observed"
"15716",2020-04-05,"Ukraine",5,28,"Observed"
"15717",2020-04-06,"Ukraine",4,32,"Observed"
"15718",2020-04-07,"Ukraine",6,38,"Observed"
"15719",2020-04-08,"Ukraine",7,45,"Observed"
"15720",2020-04-09,"Ukraine",7,52,"Observed"
"15721",2020-04-10,"Ukraine",5,57,"Observed"
"15722",2020-04-11,"Ukraine",12,69,"Observed"
"15723",2020-04-12,"Ukraine",4,73,"Observed"
"15724",2020-04-13,"Ukraine",10,83,"Observed"
"15725",2020-04-14,"Ukraine",10,93,"Observed"
"15726",2020-04-15,"Ukraine",5,98,"Observed"
"15727",2020-04-16,"Ukraine",18,116,"Observed"
"15728",2020-04-17,"Ukraine",9,125,"Observed"
"15729",2020-04-18,"Ukraine",8,133,"Observed"
"15730",2020-04-19,"Ukraine",8,141,"Observed"
"15731",2020-04-20,"Ukraine",10,151,"Observed"
"15732",2020-04-21,"Ukraine",10,161,"Observed"
"15733",2020-04-22,"Ukraine",13,174,"Observed"
"15734",2020-04-23,"Ukraine",13,187,"Observed"
"15735",2020-04-24,"Ukraine",6,193,"Observed"
"15736",2020-04-25,"Ukraine",8,201,"Observed"
"15737",2020-04-26,"Ukraine",8,209,"Observed"
"15738",2020-04-27,"Ukraine",11,220,"Observed"
"15739",2020-04-28,"Ukraine",0,220,"Observed"
"15740",2020-04-29,"Ukraine",19,239,"Observed"
"15741",2020-04-30,"Ukraine",11,250,"Observed"
"15742",2020-05-01,"Ukraine",0,250,"Observed"
"15743",2020-05-02,"Ukraine",29,279,"Observed"
"15744",2020-05-03,"Ukraine",0,279,"Observed"
"15745",2020-05-04,"Ukraine",9,288,"Observed"
"15746",2020-05-05,"Ukraine",15,303,"Observed"
"15747",2020-05-06,"Ukraine",13,316,"Observed"
"15748",2020-05-07,"Ukraine",14,330,"Predicted"
"15749",2020-05-08,"Ukraine",14,344,"Predicted"
"15750",2020-05-09,"Ukraine",14,358,"Predicted"
"15751",2020-05-10,"Ukraine",14,372,"Predicted"
"15752",2020-05-11,"Ukraine",14,386,"Predicted"
"15753",2020-05-12,"Ukraine",14,400,"Predicted"
"15754",2020-05-13,"Ukraine",14,414,"Predicted"
"15755",2020-05-14,"Ukraine",14,428,"Predicted"
"15756",2019-12-31,"United Arab Emirates",0,0,"Observed"
"15757",2020-01-01,"United Arab Emirates",0,0,"Observed"
"15758",2020-01-02,"United Arab Emirates",0,0,"Observed"
"15759",2020-01-03,"United Arab Emirates",0,0,"Observed"
"15760",2020-01-04,"United Arab Emirates",0,0,"Observed"
"15761",2020-01-05,"United Arab Emirates",0,0,"Observed"
"15762",2020-01-06,"United Arab Emirates",0,0,"Observed"
"15763",2020-01-07,"United Arab Emirates",0,0,"Observed"
"15764",2020-01-08,"United Arab Emirates",0,0,"Observed"
"15765",2020-01-09,"United Arab Emirates",0,0,"Observed"
"15766",2020-01-10,"United Arab Emirates",0,0,"Observed"
"15767",2020-01-11,"United Arab Emirates",0,0,"Observed"
"15768",2020-01-12,"United Arab Emirates",0,0,"Observed"
"15769",2020-01-13,"United Arab Emirates",0,0,"Observed"
"15770",2020-01-14,"United Arab Emirates",0,0,"Observed"
"15771",2020-01-15,"United Arab Emirates",0,0,"Observed"
"15772",2020-01-16,"United Arab Emirates",0,0,"Observed"
"15773",2020-01-17,"United Arab Emirates",0,0,"Observed"
"15774",2020-01-18,"United Arab Emirates",0,0,"Observed"
"15775",2020-01-19,"United Arab Emirates",0,0,"Observed"
"15776",2020-01-20,"United Arab Emirates",0,0,"Observed"
"15777",2020-01-21,"United Arab Emirates",0,0,"Observed"
"15778",2020-01-22,"United Arab Emirates",0,0,"Observed"
"15779",2020-01-23,"United Arab Emirates",0,0,"Observed"
"15780",2020-01-24,"United Arab Emirates",0,0,"Observed"
"15781",2020-01-25,"United Arab Emirates",0,0,"Observed"
"15782",2020-01-26,"United Arab Emirates",0,0,"Observed"
"15783",2020-01-27,"United Arab Emirates",0,0,"Observed"
"15784",2020-01-28,"United Arab Emirates",0,0,"Observed"
"15785",2020-01-29,"United Arab Emirates",0,0,"Observed"
"15786",2020-01-30,"United Arab Emirates",0,0,"Observed"
"15787",2020-01-31,"United Arab Emirates",0,0,"Observed"
"15788",2020-02-01,"United Arab Emirates",0,0,"Observed"
"15789",2020-02-02,"United Arab Emirates",0,0,"Observed"
"15790",2020-02-03,"United Arab Emirates",0,0,"Observed"
"15791",2020-02-04,"United Arab Emirates",0,0,"Observed"
"15792",2020-02-05,"United Arab Emirates",0,0,"Observed"
"15793",2020-02-06,"United Arab Emirates",0,0,"Observed"
"15794",2020-02-07,"United Arab Emirates",0,0,"Observed"
"15795",2020-02-08,"United Arab Emirates",0,0,"Observed"
"15796",2020-02-09,"United Arab Emirates",0,0,"Observed"
"15797",2020-02-10,"United Arab Emirates",0,0,"Observed"
"15798",2020-02-11,"United Arab Emirates",0,0,"Observed"
"15799",2020-02-12,"United Arab Emirates",0,0,"Observed"
"15800",2020-02-13,"United Arab Emirates",0,0,"Observed"
"15801",2020-02-14,"United Arab Emirates",0,0,"Observed"
"15802",2020-02-15,"United Arab Emirates",0,0,"Observed"
"15803",2020-02-16,"United Arab Emirates",0,0,"Observed"
"15804",2020-02-17,"United Arab Emirates",0,0,"Observed"
"15805",2020-02-18,"United Arab Emirates",0,0,"Observed"
"15806",2020-02-19,"United Arab Emirates",0,0,"Observed"
"15807",2020-02-20,"United Arab Emirates",0,0,"Observed"
"15808",2020-02-21,"United Arab Emirates",0,0,"Observed"
"15809",2020-02-22,"United Arab Emirates",0,0,"Observed"
"15810",2020-02-23,"United Arab Emirates",0,0,"Observed"
"15811",2020-02-24,"United Arab Emirates",0,0,"Observed"
"15812",2020-02-25,"United Arab Emirates",0,0,"Observed"
"15813",2020-02-26,"United Arab Emirates",0,0,"Observed"
"15814",2020-02-27,"United Arab Emirates",0,0,"Observed"
"15815",2020-02-28,"United Arab Emirates",0,0,"Observed"
"15816",2020-02-29,"United Arab Emirates",0,0,"Observed"
"15817",2020-03-01,"United Arab Emirates",0,0,"Observed"
"15818",2020-03-02,"United Arab Emirates",0,0,"Observed"
"15819",2020-03-04,"United Arab Emirates",0,0,"Observed"
"15820",2020-03-06,"United Arab Emirates",0,0,"Observed"
"15821",2020-03-08,"United Arab Emirates",0,0,"Observed"
"15822",2020-03-10,"United Arab Emirates",0,0,"Observed"
"15823",2020-03-11,"United Arab Emirates",0,0,"Observed"
"15824",2020-03-13,"United Arab Emirates",0,0,"Observed"
"15825",2020-03-15,"United Arab Emirates",0,0,"Observed"
"15826",2020-03-16,"United Arab Emirates",0,0,"Observed"
"15827",2020-03-17,"United Arab Emirates",0,0,"Observed"
"15828",2020-03-18,"United Arab Emirates",0,0,"Observed"
"15829",2020-03-19,"United Arab Emirates",0,0,"Observed"
"15830",2020-03-20,"United Arab Emirates",0,0,"Observed"
"15831",2020-03-21,"United Arab Emirates",0,0,"Observed"
"15832",2020-03-22,"United Arab Emirates",2,2,"Observed"
"15833",2020-03-23,"United Arab Emirates",0,2,"Observed"
"15834",2020-03-24,"United Arab Emirates",0,2,"Observed"
"15835",2020-03-25,"United Arab Emirates",0,2,"Observed"
"15836",2020-03-26,"United Arab Emirates",0,2,"Observed"
"15837",2020-03-27,"United Arab Emirates",0,2,"Observed"
"15838",2020-03-28,"United Arab Emirates",0,2,"Observed"
"15839",2020-03-29,"United Arab Emirates",0,2,"Observed"
"15840",2020-03-30,"United Arab Emirates",0,2,"Observed"
"15841",2020-03-31,"United Arab Emirates",3,5,"Observed"
"15842",2020-04-01,"United Arab Emirates",1,6,"Observed"
"15843",2020-04-02,"United Arab Emirates",0,6,"Observed"
"15844",2020-04-03,"United Arab Emirates",2,8,"Observed"
"15845",2020-04-04,"United Arab Emirates",0,8,"Observed"
"15846",2020-04-05,"United Arab Emirates",2,10,"Observed"
"15847",2020-04-06,"United Arab Emirates",0,10,"Observed"
"15848",2020-04-07,"United Arab Emirates",1,11,"Observed"
"15849",2020-04-08,"United Arab Emirates",1,12,"Observed"
"15850",2020-04-09,"United Arab Emirates",0,12,"Observed"
"15851",2020-04-10,"United Arab Emirates",2,14,"Observed"
"15852",2020-04-11,"United Arab Emirates",2,16,"Observed"
"15853",2020-04-12,"United Arab Emirates",4,20,"Observed"
"15854",2020-04-13,"United Arab Emirates",2,22,"Observed"
"15855",2020-04-14,"United Arab Emirates",3,25,"Observed"
"15856",2020-04-15,"United Arab Emirates",3,28,"Observed"
"15857",2020-04-16,"United Arab Emirates",5,33,"Observed"
"15858",2020-04-17,"United Arab Emirates",0,33,"Observed"
"15859",2020-04-18,"United Arab Emirates",2,35,"Observed"
"15860",2020-04-19,"United Arab Emirates",2,37,"Observed"
"15861",2020-04-20,"United Arab Emirates",4,41,"Observed"
"15862",2020-04-21,"United Arab Emirates",2,43,"Observed"
"15863",2020-04-22,"United Arab Emirates",3,46,"Observed"
"15864",2020-04-23,"United Arab Emirates",6,52,"Observed"
"15865",2020-04-24,"United Arab Emirates",4,56,"Observed"
"15866",2020-04-25,"United Arab Emirates",8,64,"Observed"
"15867",2020-04-26,"United Arab Emirates",0,64,"Observed"
"15868",2020-04-27,"United Arab Emirates",12,76,"Observed"
"15869",2020-04-28,"United Arab Emirates",6,82,"Observed"
"15870",2020-04-29,"United Arab Emirates",7,89,"Observed"
"15871",2020-04-30,"United Arab Emirates",9,98,"Observed"
"15872",2020-05-01,"United Arab Emirates",7,105,"Observed"
"15873",2020-05-02,"United Arab Emirates",6,111,"Observed"
"15874",2020-05-03,"United Arab Emirates",8,119,"Observed"
"15875",2020-05-04,"United Arab Emirates",7,126,"Observed"
"15876",2020-05-05,"United Arab Emirates",11,137,"Observed"
"15877",2020-05-06,"United Arab Emirates",9,146,"Observed"
"15878",2020-05-07,"United Arab Emirates",11,157,"Predicted"
"15879",2020-05-08,"United Arab Emirates",12,169,"Predicted"
"15880",2020-05-09,"United Arab Emirates",13,182,"Predicted"
"15881",2020-05-10,"United Arab Emirates",14,196,"Predicted"
"15882",2020-05-11,"United Arab Emirates",15,211,"Predicted"
"15883",2020-05-12,"United Arab Emirates",16,227,"Predicted"
"15884",2020-05-13,"United Arab Emirates",17,245,"Predicted"
"15885",2020-05-14,"United Arab Emirates",19,263,"Predicted"
"15886",2019-12-31,"United Kingdom",0,0,"Observed"
"15887",2020-01-01,"United Kingdom",0,0,"Observed"
"15888",2020-01-02,"United Kingdom",0,0,"Observed"
"15889",2020-01-03,"United Kingdom",0,0,"Observed"
"15890",2020-01-04,"United Kingdom",0,0,"Observed"
"15891",2020-01-05,"United Kingdom",0,0,"Observed"
"15892",2020-01-06,"United Kingdom",0,0,"Observed"
"15893",2020-01-07,"United Kingdom",0,0,"Observed"
"15894",2020-01-08,"United Kingdom",0,0,"Observed"
"15895",2020-01-09,"United Kingdom",0,0,"Observed"
"15896",2020-01-10,"United Kingdom",0,0,"Observed"
"15897",2020-01-11,"United Kingdom",0,0,"Observed"
"15898",2020-01-12,"United Kingdom",0,0,"Observed"
"15899",2020-01-13,"United Kingdom",0,0,"Observed"
"15900",2020-01-14,"United Kingdom",0,0,"Observed"
"15901",2020-01-15,"United Kingdom",0,0,"Observed"
"15902",2020-01-16,"United Kingdom",0,0,"Observed"
"15903",2020-01-17,"United Kingdom",0,0,"Observed"
"15904",2020-01-18,"United Kingdom",0,0,"Observed"
"15905",2020-01-19,"United Kingdom",0,0,"Observed"
"15906",2020-01-20,"United Kingdom",0,0,"Observed"
"15907",2020-01-21,"United Kingdom",0,0,"Observed"
"15908",2020-01-22,"United Kingdom",0,0,"Observed"
"15909",2020-01-23,"United Kingdom",0,0,"Observed"
"15910",2020-01-24,"United Kingdom",0,0,"Observed"
"15911",2020-01-25,"United Kingdom",0,0,"Observed"
"15912",2020-01-26,"United Kingdom",0,0,"Observed"
"15913",2020-01-27,"United Kingdom",0,0,"Observed"
"15914",2020-01-28,"United Kingdom",0,0,"Observed"
"15915",2020-01-29,"United Kingdom",0,0,"Observed"
"15916",2020-01-30,"United Kingdom",0,0,"Observed"
"15917",2020-01-31,"United Kingdom",0,0,"Observed"
"15918",2020-02-01,"United Kingdom",0,0,"Observed"
"15919",2020-02-02,"United Kingdom",0,0,"Observed"
"15920",2020-02-03,"United Kingdom",0,0,"Observed"
"15921",2020-02-04,"United Kingdom",0,0,"Observed"
"15922",2020-02-05,"United Kingdom",0,0,"Observed"
"15923",2020-02-06,"United Kingdom",0,0,"Observed"
"15924",2020-02-07,"United Kingdom",0,0,"Observed"
"15925",2020-02-08,"United Kingdom",0,0,"Observed"
"15926",2020-02-09,"United Kingdom",0,0,"Observed"
"15927",2020-02-10,"United Kingdom",0,0,"Observed"
"15928",2020-02-11,"United Kingdom",0,0,"Observed"
"15929",2020-02-12,"United Kingdom",0,0,"Observed"
"15930",2020-02-13,"United Kingdom",0,0,"Observed"
"15931",2020-02-14,"United Kingdom",0,0,"Observed"
"15932",2020-02-15,"United Kingdom",0,0,"Observed"
"15933",2020-02-16,"United Kingdom",0,0,"Observed"
"15934",2020-02-17,"United Kingdom",0,0,"Observed"
"15935",2020-02-18,"United Kingdom",0,0,"Observed"
"15936",2020-02-19,"United Kingdom",0,0,"Observed"
"15937",2020-02-20,"United Kingdom",0,0,"Observed"
"15938",2020-02-21,"United Kingdom",0,0,"Observed"
"15939",2020-02-22,"United Kingdom",0,0,"Observed"
"15940",2020-02-23,"United Kingdom",0,0,"Observed"
"15941",2020-02-24,"United Kingdom",0,0,"Observed"
"15942",2020-02-25,"United Kingdom",0,0,"Observed"
"15943",2020-02-26,"United Kingdom",0,0,"Observed"
"15944",2020-02-27,"United Kingdom",0,0,"Observed"
"15945",2020-02-28,"United Kingdom",0,0,"Observed"
"15946",2020-02-29,"United Kingdom",0,0,"Observed"
"15947",2020-03-01,"United Kingdom",0,0,"Observed"
"15948",2020-03-02,"United Kingdom",0,0,"Observed"
"15949",2020-03-03,"United Kingdom",0,0,"Observed"
"15950",2020-03-04,"United Kingdom",0,0,"Observed"
