"","date","country","per.day","cumulative","observed"
"14681",2020-03-11,"Slovakia",2,7,"Observed"
"14682",2020-03-12,"Slovakia",3,10,"Observed"
"14683",2020-03-13,"Slovakia",11,21,"Observed"
"14684",2020-03-14,"Slovakia",9,30,"Observed"
"14685",2020-03-15,"Slovakia",14,44,"Observed"
"14686",2020-03-16,"Slovakia",17,61,"Observed"
"14687",2020-03-17,"Slovakia",23,84,"Observed"
"14688",2020-03-18,"Slovakia",13,97,"Observed"
"14689",2020-03-19,"Slovakia",10,107,"Observed"
"14690",2020-03-20,"Slovakia",16,123,"Observed"
"14691",2020-03-21,"Slovakia",14,137,"Observed"
"14692",2020-03-22,"Slovakia",41,178,"Observed"
"14693",2020-03-23,"Slovakia",7,185,"Observed"
"14694",2020-03-24,"Slovakia",6,191,"Observed"
"14695",2020-03-25,"Slovakia",13,204,"Observed"
"14696",2020-03-26,"Slovakia",12,216,"Observed"
"14697",2020-03-27,"Slovakia",10,226,"Observed"
"14698",2020-03-28,"Slovakia",69,295,"Observed"
"14699",2020-03-29,"Slovakia",0,295,"Observed"
"14700",2020-03-30,"Slovakia",41,336,"Observed"
"14701",2020-03-31,"Slovakia",0,336,"Observed"
"14702",2020-04-01,"Slovakia",27,363,"Observed"
"14703",2020-04-02,"Slovakia",37,400,"Observed"
"14704",2020-04-03,"Slovakia",26,426,"Observed"
"14705",2020-04-04,"Slovakia",24,450,"Observed"
"14706",2020-04-05,"Slovakia",21,471,"Observed"
"14707",2020-04-06,"Slovakia",14,485,"Observed"
"14708",2020-04-07,"Slovakia",49,534,"Observed"
"14709",2020-04-08,"Slovakia",47,581,"Observed"
"14710",2020-04-09,"Slovakia",101,682,"Observed"
"14711",2020-04-10,"Slovakia",19,701,"Observed"
"14712",2020-04-11,"Slovakia",14,715,"Observed"
"14713",2020-04-12,"Slovakia",13,728,"Observed"
"14714",2020-04-13,"Slovakia",14,742,"Observed"
"14715",2020-04-14,"Slovakia",27,769,"Observed"
"14716",2020-04-15,"Slovakia",66,835,"Observed"
"14717",2020-04-16,"Slovakia",28,863,"Observed"
"14718",2020-04-17,"Slovakia",114,977,"Observed"
"14719",2020-04-18,"Slovakia",72,1049,"Observed"
"14720",2020-04-19,"Slovakia",40,1089,"Observed"
"14721",2020-04-20,"Slovakia",72,1161,"Observed"
"14722",2020-04-21,"Slovakia",12,1173,"Observed"
"14723",2020-04-22,"Slovakia",26,1199,"Observed"
"14724",2020-04-23,"Slovakia",45,1244,"Observed"
"14725",2020-04-24,"Slovakia",81,1325,"Observed"
"14726",2020-04-25,"Slovakia",35,1360,"Observed"
"14727",2020-04-26,"Slovakia",13,1373,"Observed"
"14728",2020-04-27,"Slovakia",6,1379,"Observed"
"14729",2020-04-28,"Slovakia",2,1381,"Observed"
"14730",2020-04-29,"Slovakia",3,1384,"Observed"
"14731",2020-04-30,"Slovakia",7,1391,"Observed"
"14732",2020-05-01,"Slovakia",5,1396,"Observed"
"14733",2020-05-02,"Slovakia",7,1403,"Observed"
"14734",2020-05-03,"Slovakia",4,1407,"Observed"
"14735",2020-05-04,"Slovakia",1,1408,"Observed"
"14736",2020-05-05,"Slovakia",5,1413,"Observed"
"14737",2020-05-06,"Slovakia",8,1421,"Observed"
"14738",2020-05-07,"Slovakia",8,1429,"Observed"
"14739",2020-05-08,"Slovakia",16,1445,"Observed"
"14740",2020-05-09,"Slovakia",10,1455,"Observed"
"14741",2020-05-10,"Slovakia",0,1455,"Observed"
"14742",2020-05-11,"Slovakia",0,26,"Predicted"
"14743",2020-05-12,"Slovakia",0,26,"Predicted"
"14744",2020-05-13,"Slovakia",0,26,"Predicted"
"14745",2020-05-14,"Slovakia",0,26,"Predicted"
"14746",2020-05-15,"Slovakia",0,26,"Predicted"
"14747",2020-05-16,"Slovakia",0,26,"Predicted"
"14748",2020-05-17,"Slovakia",0,26,"Predicted"
"14749",2020-05-18,"Slovakia",0,26,"Predicted"
"14750",2020-03-05,"Slovenia",1,1,"Observed"
"14751",2020-03-06,"Slovenia",5,6,"Observed"
"14752",2020-03-07,"Slovenia",3,9,"Observed"
"14753",2020-03-08,"Slovenia",3,12,"Observed"
"14754",2020-03-09,"Slovenia",4,16,"Observed"
"14755",2020-03-11,"Slovenia",15,31,"Observed"
"14756",2020-03-12,"Slovenia",26,57,"Observed"
"14757",2020-03-13,"Slovenia",39,96,"Observed"
"14758",2020-03-14,"Slovenia",45,141,"Observed"
"14759",2020-03-15,"Slovenia",40,181,"Observed"
"14760",2020-03-16,"Slovenia",38,219,"Observed"
"14761",2020-03-17,"Slovenia",34,253,"Observed"
"14762",2020-03-18,"Slovenia",22,275,"Observed"
"14763",2020-03-19,"Slovenia",11,286,"Observed"
"14764",2020-03-20,"Slovenia",33,319,"Observed"
"14765",2020-03-21,"Slovenia",22,341,"Observed"
"14766",2020-03-22,"Slovenia",42,383,"Observed"
"14767",2020-03-23,"Slovenia",31,414,"Observed"
"14768",2020-03-24,"Slovenia",28,442,"Observed"
"14769",2020-03-25,"Slovenia",38,480,"Observed"
"14770",2020-03-26,"Slovenia",48,528,"Observed"
"14771",2020-03-27,"Slovenia",49,577,"Observed"
"14772",2020-03-28,"Slovenia",55,632,"Observed"
"14773",2020-03-29,"Slovenia",59,691,"Observed"
"14774",2020-03-30,"Slovenia",39,730,"Observed"
"14775",2020-03-31,"Slovenia",33,763,"Observed"
"14776",2020-04-01,"Slovenia",51,814,"Observed"
"14777",2020-04-02,"Slovenia",27,841,"Observed"
"14778",2020-04-03,"Slovenia",56,897,"Observed"
"14779",2020-04-04,"Slovenia",37,934,"Observed"
"14780",2020-04-05,"Slovenia",43,977,"Observed"
"14781",2020-04-06,"Slovenia",20,997,"Observed"
"14782",2020-04-07,"Slovenia",24,1021,"Observed"
"14783",2020-04-08,"Slovenia",34,1055,"Observed"
"14784",2020-04-09,"Slovenia",36,1091,"Observed"
"14785",2020-04-10,"Slovenia",33,1124,"Observed"
"14786",2020-04-11,"Slovenia",36,1160,"Observed"
"14787",2020-04-12,"Slovenia",28,1188,"Observed"
"14788",2020-04-13,"Slovenia",17,1205,"Observed"
"14789",2020-04-14,"Slovenia",7,1212,"Observed"
"14790",2020-04-15,"Slovenia",8,1220,"Observed"
"14791",2020-04-16,"Slovenia",28,1248,"Observed"
"14792",2020-04-17,"Slovenia",20,1268,"Observed"
"14793",2020-04-18,"Slovenia",36,1304,"Observed"
"14794",2020-04-19,"Slovenia",13,1317,"Observed"
"14795",2020-04-20,"Slovenia",13,1330,"Observed"
"14796",2020-04-21,"Slovenia",5,1335,"Observed"
"14797",2020-04-22,"Slovenia",5,1340,"Observed"
"14798",2020-04-23,"Slovenia",13,1353,"Observed"
"14799",2020-04-24,"Slovenia",13,1366,"Observed"
"14800",2020-04-25,"Slovenia",7,1373,"Observed"
"14801",2020-04-26,"Slovenia",15,1388,"Observed"
"14802",2020-04-27,"Slovenia",19,1407,"Observed"
"14803",2020-04-28,"Slovenia",0,1407,"Observed"
"14804",2020-04-29,"Slovenia",1,1408,"Observed"
"14805",2020-04-30,"Slovenia",10,1418,"Observed"
"14806",2020-05-01,"Slovenia",11,1429,"Observed"
"14807",2020-05-02,"Slovenia",5,1434,"Observed"
"14808",2020-05-03,"Slovenia",5,1439,"Observed"
"14809",2020-05-04,"Slovenia",0,1439,"Observed"
"14810",2020-05-05,"Slovenia",0,1439,"Observed"
"14811",2020-05-06,"Slovenia",6,1445,"Observed"
"14812",2020-05-07,"Slovenia",3,1448,"Observed"
"14813",2020-05-08,"Slovenia",1,1449,"Observed"
"14814",2020-05-09,"Slovenia",1,1450,"Observed"
"14815",2020-05-10,"Slovenia",4,1454,"Observed"
"14816",2020-05-11,"Slovenia",1,102,"Predicted"
"14817",2020-05-12,"Slovenia",1,103,"Predicted"
"14818",2020-05-13,"Slovenia",1,104,"Predicted"
"14819",2020-05-14,"Slovenia",1,105,"Predicted"
"14820",2020-05-15,"Slovenia",1,106,"Predicted"
"14821",2020-05-16,"Slovenia",1,107,"Predicted"
"14822",2020-05-17,"Slovenia",1,108,"Predicted"
"14823",2020-05-18,"Slovenia",1,109,"Predicted"
"14824",2020-03-17,"Somalia",1,1,"Observed"
"14825",2020-03-18,"Somalia",0,1,"Observed"
"14826",2020-03-19,"Somalia",0,1,"Observed"
"14827",2020-03-20,"Somalia",0,1,"Observed"
"14828",2020-03-21,"Somalia",0,1,"Observed"
"14829",2020-03-22,"Somalia",0,1,"Observed"
"14830",2020-03-23,"Somalia",0,1,"Observed"
"14831",2020-03-24,"Somalia",0,1,"Observed"
"14832",2020-03-25,"Somalia",0,1,"Observed"
"14833",2020-03-26,"Somalia",0,1,"Observed"
"14834",2020-03-27,"Somalia",1,2,"Observed"
"14835",2020-03-28,"Somalia",1,3,"Observed"
"14836",2020-03-29,"Somalia",0,3,"Observed"
"14837",2020-03-30,"Somalia",0,3,"Observed"
"14838",2020-03-31,"Somalia",0,3,"Observed"
"14839",2020-04-01,"Somalia",0,3,"Observed"
"14840",2020-04-02,"Somalia",2,5,"Observed"
"14841",2020-04-03,"Somalia",0,5,"Observed"
"14842",2020-04-04,"Somalia",0,5,"Observed"
"14843",2020-04-05,"Somalia",2,7,"Observed"
"14844",2020-04-06,"Somalia",0,7,"Observed"
"14845",2020-04-07,"Somalia",0,7,"Observed"
"14846",2020-04-08,"Somalia",1,8,"Observed"
"14847",2020-04-09,"Somalia",0,8,"Observed"
"14848",2020-04-10,"Somalia",4,12,"Observed"
"14849",2020-04-11,"Somalia",9,21,"Observed"
"14850",2020-04-12,"Somalia",0,21,"Observed"
"14851",2020-04-13,"Somalia",4,25,"Observed"
"14852",2020-04-14,"Somalia",0,25,"Observed"
"14853",2020-04-15,"Somalia",35,60,"Observed"
"14854",2020-04-16,"Somalia",20,80,"Observed"
"14855",2020-04-17,"Somalia",0,80,"Observed"
"14856",2020-04-18,"Somalia",36,116,"Observed"
"14857",2020-04-19,"Somalia",19,135,"Observed"
"14858",2020-04-20,"Somalia",29,164,"Observed"
"14859",2020-04-21,"Somalia",73,237,"Observed"
"14860",2020-04-22,"Somalia",49,286,"Observed"
"14861",2020-04-23,"Somalia",0,286,"Observed"
"14862",2020-04-24,"Somalia",42,328,"Observed"
"14863",2020-04-25,"Somalia",0,328,"Observed"
"14864",2020-04-26,"Somalia",62,390,"Observed"
"14865",2020-04-27,"Somalia",46,436,"Observed"
"14866",2020-04-28,"Somalia",44,480,"Observed"
"14867",2020-04-29,"Somalia",48,528,"Observed"
"14868",2020-04-30,"Somalia",54,582,"Observed"
"14869",2020-05-01,"Somalia",19,601,"Observed"
"14870",2020-05-02,"Somalia",0,601,"Observed"
"14871",2020-05-03,"Somalia",70,671,"Observed"
"14872",2020-05-04,"Somalia",51,722,"Observed"
"14873",2020-05-05,"Somalia",34,756,"Observed"
"14874",2020-05-06,"Somalia",79,835,"Observed"
"14875",2020-05-07,"Somalia",38,873,"Observed"
"14876",2020-05-08,"Somalia",55,928,"Observed"
"14877",2020-05-09,"Somalia",0,928,"Observed"
"14878",2020-05-10,"Somalia",69,997,"Observed"
"14879",2020-05-11,"Somalia",1,49,"Predicted"
"14880",2020-05-12,"Somalia",2,51,"Predicted"
"14881",2020-05-13,"Somalia",2,53,"Predicted"
"14882",2020-05-14,"Somalia",2,55,"Predicted"
"14883",2020-05-15,"Somalia",2,57,"Predicted"
"14884",2020-05-16,"Somalia",2,59,"Predicted"
"14885",2020-05-17,"Somalia",2,61,"Predicted"
"14886",2020-05-18,"Somalia",2,63,"Predicted"
"14887",2020-03-06,"South Africa",1,1,"Observed"
"14888",2020-03-08,"South Africa",1,2,"Observed"
"14889",2020-03-09,"South Africa",1,3,"Observed"
"14890",2020-03-10,"South Africa",4,7,"Observed"
"14891",2020-03-12,"South Africa",6,13,"Observed"
"14892",2020-03-13,"South Africa",4,17,"Observed"
"14893",2020-03-14,"South Africa",7,24,"Observed"
"14894",2020-03-15,"South Africa",0,24,"Observed"
"14895",2020-03-16,"South Africa",27,51,"Observed"
"14896",2020-03-17,"South Africa",11,62,"Observed"
"14897",2020-03-18,"South Africa",23,85,"Observed"
"14898",2020-03-19,"South Africa",31,116,"Observed"
"14899",2020-03-20,"South Africa",34,150,"Observed"
"14900",2020-03-21,"South Africa",55,205,"Observed"
"14901",2020-03-22,"South Africa",35,240,"Observed"
"14902",2020-03-23,"South Africa",34,274,"Observed"
"14903",2020-03-24,"South Africa",128,402,"Observed"
"14904",2020-03-25,"South Africa",155,557,"Observed"
"14905",2020-03-26,"South Africa",152,709,"Observed"
"14906",2020-03-27,"South Africa",218,927,"Observed"
"14907",2020-03-28,"South Africa",243,1170,"Observed"
"14908",2020-03-29,"South Africa",17,1187,"Observed"
"14909",2020-03-30,"South Africa",93,1280,"Observed"
"14910",2020-03-31,"South Africa",46,1326,"Observed"
"14911",2020-04-01,"South Africa",27,1353,"Observed"
"14912",2020-04-02,"South Africa",27,1380,"Observed"
"14913",2020-04-03,"South Africa",82,1462,"Observed"
"14914",2020-04-04,"South Africa",43,1505,"Observed"
"14915",2020-04-05,"South Africa",80,1585,"Observed"
"14916",2020-04-06,"South Africa",70,1655,"Observed"
"14917",2020-04-07,"South Africa",31,1686,"Observed"
"14918",2020-04-08,"South Africa",63,1749,"Observed"
"14919",2020-04-09,"South Africa",96,1845,"Observed"
"14920",2020-04-10,"South Africa",89,1934,"Observed"
"14921",2020-04-11,"South Africa",69,2003,"Observed"
"14922",2020-04-12,"South Africa",25,2028,"Observed"
"14923",2020-04-13,"South Africa",145,2173,"Observed"
"14924",2020-04-14,"South Africa",99,2272,"Observed"
"14925",2020-04-15,"South Africa",143,2415,"Observed"
"14926",2020-04-16,"South Africa",91,2506,"Observed"
"14927",2020-04-17,"South Africa",99,2605,"Observed"
"14928",2020-04-18,"South Africa",178,2783,"Observed"
"14929",2020-04-19,"South Africa",251,3034,"Observed"
"14930",2020-04-20,"South Africa",124,3158,"Observed"
"14931",2020-04-21,"South Africa",142,3300,"Observed"
"14932",2020-04-22,"South Africa",165,3465,"Observed"
"14933",2020-04-23,"South Africa",170,3635,"Observed"
"14934",2020-04-24,"South Africa",318,3953,"Observed"
"14935",2020-04-25,"South Africa",267,4220,"Observed"
"14936",2020-04-26,"South Africa",141,4361,"Observed"
"14937",2020-04-27,"South Africa",185,4546,"Observed"
"14938",2020-04-28,"South Africa",247,4793,"Observed"
"14939",2020-04-29,"South Africa",203,4996,"Observed"
"14940",2020-04-30,"South Africa",354,5350,"Observed"
"14941",2020-05-01,"South Africa",297,5647,"Observed"
"14942",2020-05-02,"South Africa",304,5951,"Observed"
"14943",2020-05-03,"South Africa",385,6336,"Observed"
"14944",2020-05-04,"South Africa",447,6783,"Observed"
"14945",2020-05-05,"South Africa",437,7220,"Observed"
"14946",2020-05-06,"South Africa",352,7572,"Observed"
"14947",2020-05-07,"South Africa",236,7808,"Observed"
"14948",2020-05-08,"South Africa",424,8232,"Observed"
"14949",2020-05-09,"South Africa",663,8895,"Observed"
"14950",2020-05-10,"South Africa",525,9420,"Observed"
"14951",2020-05-11,"South Africa",14,200,"Predicted"
"14952",2020-05-12,"South Africa",15,215,"Predicted"
"14953",2020-05-13,"South Africa",16,231,"Predicted"
"14954",2020-05-14,"South Africa",17,248,"Predicted"
"14955",2020-05-15,"South Africa",19,267,"Predicted"
"14956",2020-05-16,"South Africa",20,287,"Predicted"
"14957",2020-05-17,"South Africa",21,308,"Predicted"
"14958",2020-05-18,"South Africa",23,331,"Predicted"
"14959",2019-12-31,"South Korea",0,0,"Observed"
"14960",2020-01-01,"South Korea",0,0,"Observed"
"14961",2020-01-02,"South Korea",0,0,"Observed"
"14962",2020-01-03,"South Korea",0,0,"Observed"
"14963",2020-01-04,"South Korea",0,0,"Observed"
"14964",2020-01-05,"South Korea",0,0,"Observed"
"14965",2020-01-06,"South Korea",0,0,"Observed"
"14966",2020-01-07,"South Korea",0,0,"Observed"
"14967",2020-01-08,"South Korea",0,0,"Observed"
"14968",2020-01-09,"South Korea",0,0,"Observed"
"14969",2020-01-10,"South Korea",0,0,"Observed"
"14970",2020-01-11,"South Korea",0,0,"Observed"
"14971",2020-01-12,"South Korea",0,0,"Observed"
"14972",2020-01-13,"South Korea",0,0,"Observed"
"14973",2020-01-14,"South Korea",0,0,"Observed"
"14974",2020-01-15,"South Korea",0,0,"Observed"
"14975",2020-01-16,"South Korea",0,0,"Observed"
"14976",2020-01-17,"South Korea",0,0,"Observed"
"14977",2020-01-18,"South Korea",0,0,"Observed"
"14978",2020-01-19,"South Korea",0,0,"Observed"
"14979",2020-01-20,"South Korea",1,1,"Observed"
"14980",2020-01-21,"South Korea",0,1,"Observed"
"14981",2020-01-22,"South Korea",0,1,"Observed"
"14982",2020-01-23,"South Korea",0,1,"Observed"
"14983",2020-01-24,"South Korea",1,2,"Observed"
"14984",2020-01-25,"South Korea",0,2,"Observed"
"14985",2020-01-26,"South Korea",1,3,"Observed"
"14986",2020-01-27,"South Korea",1,4,"Observed"
"14987",2020-01-28,"South Korea",0,4,"Observed"
"14988",2020-01-29,"South Korea",0,4,"Observed"
"14989",2020-01-30,"South Korea",0,4,"Observed"
"14990",2020-01-31,"South Korea",3,7,"Observed"
"14991",2020-02-01,"South Korea",5,12,"Observed"
"14992",2020-02-02,"South Korea",3,15,"Observed"
"14993",2020-02-03,"South Korea",0,15,"Observed"
"14994",2020-02-04,"South Korea",1,16,"Observed"
"14995",2020-02-05,"South Korea",2,18,"Observed"
"14996",2020-02-06,"South Korea",5,23,"Observed"
"14997",2020-02-07,"South Korea",1,24,"Observed"
"14998",2020-02-08,"South Korea",0,24,"Observed"
"14999",2020-02-09,"South Korea",1,25,"Observed"
"15000",2020-02-10,"South Korea",2,27,"Observed"
"15001",2020-02-11,"South Korea",1,28,"Observed"
"15002",2020-02-12,"South Korea",0,28,"Observed"
"15003",2020-02-13,"South Korea",0,28,"Observed"
"15004",2020-02-14,"South Korea",0,28,"Observed"
"15005",2020-02-15,"South Korea",0,28,"Observed"
"15006",2020-02-16,"South Korea",1,29,"Observed"
"15007",2020-02-17,"South Korea",1,30,"Observed"
"15008",2020-02-18,"South Korea",1,31,"Observed"
"15009",2020-02-19,"South Korea",15,46,"Observed"
"15010",2020-02-20,"South Korea",34,80,"Observed"
"15011",2020-02-21,"South Korea",75,155,"Observed"
"15012",2020-02-22,"South Korea",190,345,"Observed"
"15013",2020-02-23,"South Korea",256,601,"Observed"
"15014",2020-02-24,"South Korea",161,762,"Observed"
"15015",2020-02-25,"South Korea",130,892,"Observed"
"15016",2020-02-26,"South Korea",254,1146,"Observed"
"15017",2020-02-27,"South Korea",449,1595,"Observed"
"15018",2020-02-28,"South Korea",427,2022,"Observed"
"15019",2020-02-29,"South Korea",909,2931,"Observed"
"15020",2020-03-01,"South Korea",595,3526,"Observed"
"15021",2020-03-02,"South Korea",686,4212,"Observed"
"15022",2020-03-03,"South Korea",600,4812,"Observed"
"15023",2020-03-04,"South Korea",516,5328,"Observed"
"15024",2020-03-05,"South Korea",438,5766,"Observed"
"15025",2020-03-06,"South Korea",518,6284,"Observed"
"15026",2020-03-07,"South Korea",483,6767,"Observed"
"15027",2020-03-08,"South Korea",367,7134,"Observed"
"15028",2020-03-09,"South Korea",248,7382,"Observed"
"15029",2020-03-10,"South Korea",131,7513,"Observed"
"15030",2020-03-11,"South Korea",242,7755,"Observed"
"15031",2020-03-12,"South Korea",114,7869,"Observed"
"15032",2020-03-13,"South Korea",110,7979,"Observed"
"15033",2020-03-14,"South Korea",107,8086,"Observed"
"15034",2020-03-15,"South Korea",76,8162,"Observed"
"15035",2020-03-16,"South Korea",74,8236,"Observed"
"15036",2020-03-17,"South Korea",84,8320,"Observed"
"15037",2020-03-18,"South Korea",93,8413,"Observed"
"15038",2020-03-19,"South Korea",152,8565,"Observed"
"15039",2020-03-20,"South Korea",87,8652,"Observed"
"15040",2020-03-21,"South Korea",147,8799,"Observed"
"15041",2020-03-22,"South Korea",98,8897,"Observed"
"15042",2020-03-23,"South Korea",64,8961,"Observed"
"15043",2020-03-24,"South Korea",76,9037,"Observed"
"15044",2020-03-25,"South Korea",100,9137,"Observed"
"15045",2020-03-26,"South Korea",104,9241,"Observed"
"15046",2020-03-27,"South Korea",91,9332,"Observed"
"15047",2020-03-28,"South Korea",146,9478,"Observed"
"15048",2020-03-29,"South Korea",105,9583,"Observed"
"15049",2020-03-30,"South Korea",78,9661,"Observed"
"15050",2020-03-31,"South Korea",125,9786,"Observed"
"15051",2020-04-01,"South Korea",0,9786,"Observed"
"15052",2020-04-02,"South Korea",190,9976,"Observed"
"15053",2020-04-03,"South Korea",86,10062,"Observed"
"15054",2020-04-04,"South Korea",94,10156,"Observed"
"15055",2020-04-05,"South Korea",81,10237,"Observed"
"15056",2020-04-06,"South Korea",47,10284,"Observed"
"15057",2020-04-07,"South Korea",47,10331,"Observed"
"15058",2020-04-08,"South Korea",53,10384,"Observed"
"15059",2020-04-09,"South Korea",39,10423,"Observed"
"15060",2020-04-10,"South Korea",27,10450,"Observed"
"15061",2020-04-11,"South Korea",0,10450,"Observed"
"15062",2020-04-12,"South Korea",62,10512,"Observed"
"15063",2020-04-13,"South Korea",25,10537,"Observed"
"15064",2020-04-14,"South Korea",27,10564,"Observed"
"15065",2020-04-15,"South Korea",27,10591,"Observed"
"15066",2020-04-16,"South Korea",22,10613,"Observed"
"15067",2020-04-17,"South Korea",22,10635,"Observed"
"15068",2020-04-18,"South Korea",18,10653,"Observed"
"15069",2020-04-19,"South Korea",8,10661,"Observed"
"15070",2020-04-20,"South Korea",13,10674,"Observed"
"15071",2020-04-21,"South Korea",9,10683,"Observed"
"15072",2020-04-22,"South Korea",11,10694,"Observed"
"15073",2020-04-23,"South Korea",8,10702,"Observed"
"15074",2020-04-24,"South Korea",6,10708,"Observed"
"15075",2020-04-25,"South Korea",10,10718,"Observed"
"15076",2020-04-26,"South Korea",10,10728,"Observed"
"15077",2020-04-27,"South Korea",10,10738,"Observed"
"15078",2020-04-28,"South Korea",14,10752,"Observed"
"15079",2020-04-29,"South Korea",9,10761,"Observed"
"15080",2020-04-30,"South Korea",4,10765,"Observed"
"15081",2020-05-01,"South Korea",9,10774,"Observed"
"15082",2020-05-02,"South Korea",6,10780,"Observed"
"15083",2020-05-03,"South Korea",13,10793,"Observed"
"15084",2020-05-04,"South Korea",8,10801,"Observed"
"15085",2020-05-05,"South Korea",3,10804,"Observed"
"15086",2020-05-06,"South Korea",2,10806,"Observed"
"15087",2020-05-07,"South Korea",4,10810,"Observed"
"15088",2020-05-08,"South Korea",12,10822,"Observed"
"15089",2020-05-09,"South Korea",18,10840,"Observed"
"15090",2020-05-10,"South Korea",34,10874,"Observed"
"15091",2020-05-11,"South Korea",0,256,"Predicted"
"15092",2020-05-12,"South Korea",0,256,"Predicted"
"15093",2020-05-13,"South Korea",0,256,"Predicted"
"15094",2020-05-14,"South Korea",0,256,"Predicted"
"15095",2020-05-15,"South Korea",0,256,"Predicted"
"15096",2020-05-16,"South Korea",0,256,"Predicted"
"15097",2020-05-17,"South Korea",0,256,"Predicted"
"15098",2020-05-18,"South Korea",0,256,"Predicted"
"15099",2020-04-06,"South Sudan",1,1,"Observed"
"15100",2020-04-07,"South Sudan",0,1,"Observed"
"15101",2020-04-08,"South Sudan",0,1,"Observed"
"15102",2020-04-09,"South Sudan",1,2,"Observed"
"15103",2020-04-10,"South Sudan",0,2,"Observed"
"15104",2020-04-11,"South Sudan",1,3,"Observed"
"15105",2020-04-12,"South Sudan",1,4,"Observed"
"15106",2020-04-13,"South Sudan",0,4,"Observed"
"15107",2020-04-14,"South Sudan",0,4,"Observed"
"15108",2020-04-15,"South Sudan",0,4,"Observed"
"15109",2020-04-16,"South Sudan",0,4,"Observed"
"15110",2020-04-17,"South Sudan",0,4,"Observed"
"15111",2020-04-18,"South Sudan",0,4,"Observed"
"15112",2020-04-19,"South Sudan",0,4,"Observed"
"15113",2020-04-20,"South Sudan",0,4,"Observed"
"15114",2020-04-21,"South Sudan",0,4,"Observed"
"15115",2020-04-22,"South Sudan",0,4,"Observed"
"15116",2020-04-23,"South Sudan",0,4,"Observed"
"15117",2020-04-24,"South Sudan",0,4,"Observed"
"15118",2020-04-25,"South Sudan",1,5,"Observed"
"15119",2020-04-26,"South Sudan",0,5,"Observed"
"15120",2020-04-27,"South Sudan",1,6,"Observed"
"15121",2020-04-28,"South Sudan",0,6,"Observed"
"15122",2020-04-29,"South Sudan",28,34,"Observed"
"15123",2020-04-30,"South Sudan",0,34,"Observed"
"15124",2020-05-01,"South Sudan",1,35,"Observed"
"15125",2020-05-02,"South Sudan",10,45,"Observed"
"15126",2020-05-03,"South Sudan",0,45,"Observed"
"15127",2020-05-04,"South Sudan",1,46,"Observed"
"15128",2020-05-05,"South Sudan",0,46,"Observed"
"15129",2020-05-06,"South Sudan",6,52,"Observed"
"15130",2020-05-07,"South Sudan",22,74,"Observed"
"15131",2020-05-08,"South Sudan",16,90,"Observed"
"15132",2020-05-09,"South Sudan",30,120,"Observed"
"15133",2020-05-10,"South Sudan",23,143,"Observed"
"15134",2020-05-11,"South Sudan",NA,NA,"Predicted"
"15135",2020-05-12,"South Sudan",NA,NA,"Predicted"
"15136",2020-05-13,"South Sudan",NA,NA,"Predicted"
"15137",2020-05-14,"South Sudan",NA,NA,"Predicted"
"15138",2020-05-15,"South Sudan",NA,NA,"Predicted"
"15139",2020-05-16,"South Sudan",NA,NA,"Predicted"
"15140",2020-05-17,"South Sudan",NA,NA,"Predicted"
"15141",2020-05-18,"South Sudan",NA,NA,"Predicted"
"15142",2019-12-31,"Spain",0,0,"Observed"
"15143",2020-01-01,"Spain",0,0,"Observed"
"15144",2020-01-02,"Spain",0,0,"Observed"
"15145",2020-01-03,"Spain",0,0,"Observed"
"15146",2020-01-04,"Spain",0,0,"Observed"
"15147",2020-01-05,"Spain",0,0,"Observed"
"15148",2020-01-06,"Spain",0,0,"Observed"
"15149",2020-01-07,"Spain",0,0,"Observed"
"15150",2020-01-08,"Spain",0,0,"Observed"
"15151",2020-01-09,"Spain",0,0,"Observed"
"15152",2020-01-10,"Spain",0,0,"Observed"
"15153",2020-01-11,"Spain",0,0,"Observed"
"15154",2020-01-12,"Spain",0,0,"Observed"
"15155",2020-01-13,"Spain",0,0,"Observed"
"15156",2020-01-14,"Spain",0,0,"Observed"
"15157",2020-01-15,"Spain",0,0,"Observed"
"15158",2020-01-16,"Spain",0,0,"Observed"
"15159",2020-01-17,"Spain",0,0,"Observed"
"15160",2020-01-18,"Spain",0,0,"Observed"
"15161",2020-01-19,"Spain",0,0,"Observed"
"15162",2020-01-20,"Spain",0,0,"Observed"
"15163",2020-01-21,"Spain",0,0,"Observed"
"15164",2020-01-22,"Spain",0,0,"Observed"
"15165",2020-01-23,"Spain",0,0,"Observed"
"15166",2020-01-24,"Spain",0,0,"Observed"
"15167",2020-01-25,"Spain",0,0,"Observed"
"15168",2020-01-26,"Spain",0,0,"Observed"
"15169",2020-01-27,"Spain",0,0,"Observed"
"15170",2020-01-28,"Spain",0,0,"Observed"
"15171",2020-01-29,"Spain",0,0,"Observed"
"15172",2020-01-30,"Spain",0,0,"Observed"
"15173",2020-01-31,"Spain",0,0,"Observed"
"15174",2020-02-01,"Spain",1,1,"Observed"
"15175",2020-02-02,"Spain",0,1,"Observed"
"15176",2020-02-03,"Spain",0,1,"Observed"
"15177",2020-02-04,"Spain",0,1,"Observed"
"15178",2020-02-05,"Spain",0,1,"Observed"
"15179",2020-02-06,"Spain",0,1,"Observed"
"15180",2020-02-07,"Spain",0,1,"Observed"
"15181",2020-02-08,"Spain",0,1,"Observed"
"15182",2020-02-09,"Spain",0,1,"Observed"
"15183",2020-02-10,"Spain",1,2,"Observed"
